Project name			: /project/18_r1.rms10.1.3
Date				: 2018.12.06 16:25:23
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore                Hcpv               Stoiip       
1       Zone2   Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_15  Totals    licbound_169_H_corr             1533817.64          1533817.64           500408.83           445087.15           416358.43
1       Zone2   Equilibrium_Region_15  Totals    Totals                         19375898.31         19375898.31          5855789.32          5233198.08          4895414.57
1       Zone2   Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  shale     licbound_001_H_corr            14018613.99         14018613.99                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  shale     licbound_169_H_corr             1422881.44          1422881.44                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  shale     Totals                         15441495.43         15441495.43                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  sand      licbound_001_H_corr            91687636.38         91687636.38         31108537.39         27622962.72         25840003.03
1       Zone2   Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  sand      licbound_169_H_corr            16646982.01         16646982.01          5556483.93          4938822.70          4620040.03
1       Zone2   Equilibrium_Region_16  sand      Totals                        108334618.39        108334618.39         36665021.32         32561785.41         30460043.06
1       Zone2   Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  Totals    licbound_001_H_corr           105706250.37        105706250.37         31108537.39         27622962.72         25840003.03
1       Zone2   Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  Totals    licbound_169_H_corr            18069863.45         18069863.45          5556483.93          4938822.70          4620040.03
1       Zone2   Equilibrium_Region_16  Totals    Totals                        123776113.82        123776113.82         36665021.32         32561785.41         30460043.06
1       Zone2   Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  shale     licbound_169_H_corr              273682.97           273682.97                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  shale     Totals                           273682.97           273682.97                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  sand      licbound_169_H_corr             3838924.68          3838924.68          1290119.78          1136576.43          1063214.64
1       Zone2   Equilibrium_Region_17  sand      Totals                          3838924.68          3838924.68          1290119.78          1136576.43          1063214.64
1       Zone2   Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  Totals    licbound_169_H_corr             4112607.65          4112607.65          1290119.78          1136576.43          1063214.64
1       Zone2   Equilibrium_Region_17  Totals    Totals                          4112607.65          4112607.65          1290119.78          1136576.43          1063214.64
1       Zone2   Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  shale     licbound_001_H_corr             1919065.15          1919065.15                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  shale     licbound_169_H_corr              361480.50           361480.50                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  shale     Totals                          2280545.65          2280545.65                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  sand      licbound_001_H_corr             5658016.69          5658016.69          1908641.92          1689390.03          1580346.17
1       Zone2   Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  sand      licbound_169_H_corr             4249956.86          4249956.86          1400870.56          1214498.24          1136106.88
1       Zone2   Equilibrium_Region_18  sand      Totals                          9907973.54          9907973.54          3309512.48          2903888.26          2716453.06
1       Zone2   Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  Totals    licbound_001_H_corr             7577081.83          7577081.83          1908641.92          1689390.03          1580346.17
1       Zone2   Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  Totals    licbound_169_H_corr             4611437.36          4611437.36          1400870.56          1214498.24          1136106.88
1       Zone2   Equilibrium_Region_18  Totals    Totals                         12188519.19         12188519.19          3309512.48          2903888.26          2716453.06
1       Zone2   Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  shale     licbound_169_H_corr            10693859.99         10693859.99                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  shale     Totals                         10693859.99         10693859.99                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  sand      licbound_169_H_corr            43791962.60         43791962.60         14595817.53         13193597.91         12342000.16
1       Zone2   Equilibrium_Region_19  sand      Totals                         43791962.60         43791962.60         14595817.53         13193597.91         12342000.16
1       Zone2   Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  Totals    licbound_169_H_corr            54485822.58         54485822.58         14595817.53         13193597.91         12342000.16
1       Zone2   Equilibrium_Region_19  Totals    Totals                         54485822.58         54485822.58         14595817.53         13193597.91         12342000.16
1       Zone2   Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  shale     licbound_169_H_corr              449381.57           449381.57                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  shale     Totals                           449381.57           449381.57                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  sand      licbound_169_H_corr            15033139.69         15033139.69          4868284.12          4265308.22          3989998.41
1       Zone2   Equilibrium_Region_20  sand      Totals                         15033139.69         15033139.69          4868284.12          4265308.22          3989998.41
1       Zone2   Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  Totals    licbound_169_H_corr            15482521.25         15482521.25          4868284.12          4265308.22          3989998.41
1       Zone2   Equilibrium_Region_20  Totals    Totals                         15482521.25         15482521.25          4868284.12          4265308.22          3989998.41
1       Zone2   Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  shale     licbound_169_H_corr             3095967.15          3095967.15                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  shale     Totals                          3095967.15          3095967.15                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  sand      licbound_169_H_corr            15908100.53         15908100.53          5203567.12          4794105.97          4484664.23
1       Zone2   Equilibrium_Region_21  sand      Totals                         15908100.53         15908100.53          5203567.12          4794105.97          4484664.23
1       Zone2   Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  Totals    licbound_169_H_corr            19004067.68         19004067.68          5203567.12          4794105.97          4484664.23
1       Zone2   Equilibrium_Region_21  Totals    Totals                         19004067.68         19004067.68          5203567.12          4794105.97          4484664.23
1       Zone2   Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  shale     licbound_169_H_corr             5595046.79          5595046.79                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  shale     Totals                          5595046.79          5595046.79                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  sand      licbound_169_H_corr            70829337.95         70829337.95         23577624.17         20774145.11         19433251.18
1       Zone2   Equilibrium_Region_22  sand      Totals                         70829337.95         70829337.95         23577624.17         20774145.11         19433251.18
1       Zone2   Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  Totals    licbound_169_H_corr            76424384.74         76424384.74         23577624.17         20774145.11         19433251.18
1       Zone2   Equilibrium_Region_22  Totals    Totals                         76424384.74         76424384.74         23577624.17         20774145.11         19433251.18
1       Zone2   Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  shale     licbound_169_H_corr             2131909.36          2131909.36                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  shale     Totals                          2131909.36          2131909.36                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  sand      licbound_169_H_corr            24327791.92         24327791.92          8233899.99          7165618.50          6703104.44
1       Zone2   Equilibrium_Region_23  sand      Totals                         24327791.92         24327791.92          8233899.99          7165618.50          6703104.44
1       Zone2   Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  Totals    licbound_169_H_corr            26459701.28         26459701.28          8233899.99          7165618.50          6703104.44
1       Zone2   Equilibrium_Region_23  Totals    Totals                         26459701.28         26459701.28          8233899.99          7165618.50          6703104.44
1       Zone2   Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  shale     licbound_169_H_corr             8059677.11          8059677.11                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  shale     Totals                          8059677.11          8059677.11                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  sand      licbound_169_H_corr            42893412.52         42893412.52         14095928.34         12474500.66         11669317.96
1       Zone2   Equilibrium_Region_24  sand      Totals                         42893412.52         42893412.52         14095928.34         12474500.66         11669317.96
1       Zone2   Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  Totals    licbound_169_H_corr            50953089.63         50953089.63         14095928.34         12474500.66         11669317.96
1       Zone2   Equilibrium_Region_24  Totals    Totals                         50953089.63         50953089.63         14095928.34         12474500.66         11669317.96
1       Zone2   Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  shale     licbound_169_H_corr              875384.82           875384.82                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  shale     Totals                           875384.82           875384.82                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  sand      licbound_169_H_corr             3019176.96          3019176.96          1004594.25           900543.54           842416.80
1       Zone2   Equilibrium_Region_25  sand      Totals                          3019176.96          3019176.96          1004594.25           900543.54           842416.80
1       Zone2   Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  Totals    licbound_169_H_corr             3894561.78          3894561.78          1004594.25           900543.54           842416.80
1       Zone2   Equilibrium_Region_25  Totals    Totals                          3894561.78          3894561.78          1004594.25           900543.54           842416.80
1       Zone2   Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  shale     licbound_169_H_corr              765842.12           765842.12                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  shale     Totals                           765842.12           765842.12                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  sand      licbound_169_H_corr            15751441.98         15751441.98          5380626.07          4743837.80          4437640.68
1       Zone2   Equilibrium_Region_26  sand      Totals                         15751441.98         15751441.98          5380626.07          4743837.80          4437640.68
1       Zone2   Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  Totals    licbound_169_H_corr            16517284.11         16517284.11          5380626.07          4743837.80          4437640.68
1       Zone2   Equilibrium_Region_26  Totals    Totals                         16517284.11         16517284.11          5380626.07          4743837.80          4437640.68
1       Zone2   Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  shale     licbound_169_H_corr              316528.20           316528.20                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  shale     Totals                           316528.20           316528.20                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  sand      licbound_169_H_corr            11788791.37         11788791.37          4087277.26          3580197.87          3349109.39
1       Zone2   Equilibrium_Region_27  sand      Totals                         11788791.37         11788791.37          4087277.26          3580197.87          3349109.39
1       Zone2   Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  Totals    licbound_169_H_corr            12105319.57         12105319.57          4087277.26          3580197.87          3349109.39
1       Zone2   Equilibrium_Region_27  Totals    Totals                         12105319.57         12105319.57          4087277.26          3580197.87          3349109.39
1       Zone2   Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  shale     licbound_169_H_corr             2859740.47          2859740.47                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  shale     Totals                          2859740.47          2859740.47                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  sand      licbound_169_H_corr            32473535.73         32473535.73         11434240.37          9766058.10          9135695.31
1       Zone2   Equilibrium_Region_28  sand      Totals                         32473535.73         32473535.73         11434240.37          9766058.10          9135695.31
1       Zone2   Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  Totals    licbound_169_H_corr            35333276.20         35333276.20         11434240.37          9766058.10          9135695.31
1       Zone2   Equilibrium_Region_28  Totals    Totals                         35333276.20         35333276.20         11434240.37          9766058.10          9135695.31
1       Zone2   Equilibrium_Region_29  shale     licbound_001_F_corr               25323.05            25323.05                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  shale     licbound_169_F_corr              350545.50           350545.50                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  shale     Totals                           375868.55           375868.55                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  sand      licbound_001_F_corr             3760872.27          3760872.27          1308975.61           912897.89           853973.72
1       Zone2   Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  sand      licbound_169_F_corr           101518247.19        101518247.19         35330292.40         27410565.24         25641315.03
1       Zone2   Equilibrium_Region_29  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  sand      Totals                        105279119.46        105279119.46         36639268.01         28323463.13         26495288.75
1       Zone2   Equilibrium_Region_29  Totals    licbound_001_F_corr             3786195.32          3786195.32          1308975.61           912897.89           853973.72
1       Zone2   Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  Totals    licbound_169_F_corr           101868792.69        101868792.69         35330292.40         27410565.24         25641315.03
1       Zone2   Equilibrium_Region_29  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  Totals    Totals                        105654988.01        105654988.01         36639268.01         28323463.13         26495288.75
1       Zone2   Totals                 shale     licbound_001_F_corr               76161.53            76161.53                0.00                0.00                0.00
1       Zone2   Totals                 shale     licbound_001_H_corr            19645323.91         19645323.91                0.00                0.00                0.00
1       Zone2   Totals                 shale     licbound_169_F_corr              350545.50           350545.50                0.00                0.00                0.00
1       Zone2   Totals                 shale     licbound_169_H_corr            55669679.58         55669679.58                0.00                0.00                0.00
1       Zone2   Totals                 shale     Totals                         75741710.52         75741710.52                0.00                0.00                0.00
1       Zone2   Totals                 sand      licbound_001_F_corr            19804473.77         19804473.77          6886825.85          5319760.80          4976389.99
1       Zone2   Totals                 sand      licbound_001_H_corr           137694448.12        137694448.12         46795327.93         41271430.87         38607513.24
1       Zone2   Totals                 sand      licbound_169_F_corr           101518263.67        101518263.67         35330298.14         27410570.56         25641320.01
1       Zone2   Totals                 sand      licbound_169_H_corr           541484416.78        541484416.78        182855836.38        161727129.42        151288243.70
1       Zone2   Totals                 sand      Totals                        800501602.33        800501602.33        271868288.30        235728891.65        220513466.94
1       Zone2   Totals                 Totals    licbound_001_F_corr            19880635.30         19880635.30          6886825.85          5319760.80          4976389.99
1       Zone2   Totals                 Totals    licbound_001_H_corr           157339772.03        157339772.03         46795327.93         41271430.87         38607513.24
1       Zone2   Totals                 Totals    licbound_169_F_corr           101868809.17        101868809.17         35330298.14         27410570.56         25641320.01
1       Zone2   Totals                 Totals    licbound_169_H_corr           597154096.36        597154096.36        182855836.38        161727129.42        151288243.70
1       Zone2   Totals                 Totals    Totals                        876243312.86        876243312.86        271868288.30        235728891.65        220513466.94
1       Totals  Equilibrium_Region_1   shale     licbound_001_F_corr            45194924.97         45194924.97                0.00                0.00                0.00
1       Totals  Equilibrium_Region_1   shale     licbound_001_H_corr              759376.56           759376.56                0.00                0.00                0.00
1       Totals  Equilibrium_Region_1   shale     licbound_169_F_corr               89939.80            89939.80                0.00                0.00                0.00
1       Totals  Equilibrium_Region_1   shale     licbound_169_H_corr             1920941.64          1920941.64                0.00                0.00                0.00
1       Totals  Equilibrium_Region_1   shale     Totals                         47965182.96         47965182.96                0.00                0.00                0.00
1       Totals  Equilibrium_Region_1   sand      licbound_001_F_corr            22208859.45         22208859.45          7397396.85          5944387.60          5560699.45
1       Totals  Equilibrium_Region_1   sand      licbound_001_H_corr               99375.12            99375.12            30305.29            22585.77            21127.94
1       Totals  Equilibrium_Region_1   sand      licbound_169_F_corr                4331.58             4331.58             1279.25              592.06              553.84
1       Totals  Equilibrium_Region_1   sand      licbound_169_H_corr              272482.42           272482.42            84327.47            61841.31            57849.68
1       Totals  Equilibrium_Region_1   sand      Totals                         22585048.57         22585048.57          7513308.85          6029406.74          5640230.92
1       Totals  Equilibrium_Region_1   Totals    licbound_001_F_corr            67403784.42         67403784.42          7397396.85          5944387.60          5560699.45
1       Totals  Equilibrium_Region_1   Totals    licbound_001_H_corr              858751.67           858751.67            30305.29            22585.77            21127.94
1       Totals  Equilibrium_Region_1   Totals    licbound_169_F_corr               94271.38            94271.38             1279.25              592.06              553.84
1       Totals  Equilibrium_Region_1   Totals    licbound_169_H_corr             2193424.06          2193424.06            84327.47            61841.31            57849.68
1       Totals  Equilibrium_Region_1   Totals    Totals                         70550231.53         70550231.53          7513308.85          6029406.74          5640230.92
1       Totals  Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Totals  Equilibrium_Region_2   shale     licbound_169_H_corr            33457164.58         33457164.58                0.00                0.00                0.00
