Project name			: /project/1.rms10.1.3
Date				: 2018.12.06 16:28:27
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore        
1       Zone20  Equilibrium_Region_6   Totals    licbound_001_H_corr              111529.31            37616.07
1       Zone20  Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_6   Totals    licbound_169_H_corr             3617911.44          1156240.95
1       Zone20  Equilibrium_Region_6   Totals    Totals                          3729440.75          1193857.02
1       Zone20  Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_7   shale     licbound_169_H_corr              243759.42            26102.04
1       Zone20  Equilibrium_Region_7   shale     Totals                           243759.42            26102.04
1       Zone20  Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_7   sand      licbound_169_H_corr              971842.19           315730.86
1       Zone20  Equilibrium_Region_7   sand      Totals                           971842.19           315730.86
1       Zone20  Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_7   Totals    licbound_169_H_corr             1215601.61           341832.90
1       Zone20  Equilibrium_Region_7   Totals    Totals                          1215601.61           341832.90
1       Zone20  Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_8   shale     licbound_169_H_corr               29932.42             3559.87
1       Zone20  Equilibrium_Region_8   shale     Totals                            29932.42             3559.87
1       Zone20  Equilibrium_Region_8   sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_8   sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_8   sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_8   sand      licbound_169_H_corr             1409611.56           471235.12
1       Zone20  Equilibrium_Region_8   sand      Totals                          1409611.56           471235.12
1       Zone20  Equilibrium_Region_8   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_8   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_8   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_8   Totals    licbound_169_H_corr             1439543.98           474794.99
1       Zone20  Equilibrium_Region_8   Totals    Totals                          1439543.98           474794.99
1       Zone20  Equilibrium_Region_9   shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_9   shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_9   shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_9   shale     licbound_169_H_corr               13496.09             1736.67
1       Zone20  Equilibrium_Region_9   shale     Totals                            13496.09             1736.67
1       Zone20  Equilibrium_Region_9   sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_9   sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_9   sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_9   sand      licbound_169_H_corr              495369.40           167080.77
1       Zone20  Equilibrium_Region_9   sand      Totals                           495369.40           167080.77
1       Zone20  Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_9   Totals    licbound_169_H_corr              508865.49           168817.44
1       Zone20  Equilibrium_Region_9   Totals    Totals                           508865.49           168817.44
1       Zone20  Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  shale     licbound_169_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  shale     Totals                                0.00                0.00
1       Zone20  Equilibrium_Region_10  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  sand      licbound_169_H_corr               28115.94             8946.29
1       Zone20  Equilibrium_Region_10  sand      Totals                            28115.94             8946.29
1       Zone20  Equilibrium_Region_10  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_10  Totals    licbound_169_H_corr               28115.94             8946.29
1       Zone20  Equilibrium_Region_10  Totals    Totals                            28115.94             8946.29
1       Zone20  Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  shale     licbound_169_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  shale     Totals                                0.00                0.00
1       Zone20  Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  sand      licbound_169_H_corr              122731.69            40357.65
1       Zone20  Equilibrium_Region_11  sand      Totals                           122731.69            40357.65
1       Zone20  Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_11  Totals    licbound_169_H_corr              122731.69            40357.65
1       Zone20  Equilibrium_Region_11  Totals    Totals                           122731.69            40357.65
1       Zone20  Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  shale     licbound_169_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  shale     Totals                                0.00                0.00
1       Zone20  Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  sand      licbound_169_H_corr              136357.57            43817.14
1       Zone20  Equilibrium_Region_12  sand      Totals                           136357.57            43817.14
1       Zone20  Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_12  Totals    licbound_169_H_corr              136357.57            43817.14
1       Zone20  Equilibrium_Region_12  Totals    Totals                           136357.57            43817.14
1       Zone20  Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  shale     licbound_169_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  shale     Totals                                0.00                0.00
1       Zone20  Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  sand      licbound_169_H_corr               16097.02             5270.00
1       Zone20  Equilibrium_Region_13  sand      Totals                            16097.02             5270.00
1       Zone20  Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_13  Totals    licbound_169_H_corr               16097.02             5270.00
1       Zone20  Equilibrium_Region_13  Totals    Totals                            16097.02             5270.00
1       Zone20  Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_14  shale     licbound_001_H_corr                1224.49              162.00
1       Zone20  Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_14  shale     licbound_169_H_corr               68078.99             7064.92
1       Zone20  Equilibrium_Region_14  shale     Totals                            69303.48             7226.91
1       Zone20  Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_14  sand      licbound_001_H_corr               52959.18            16905.21
1       Zone20  Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_14  sand      licbound_169_H_corr              550686.56           178095.05
1       Zone20  Equilibrium_Region_14  sand      Totals                           603645.73           195000.26
1       Zone20  Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_14  Totals    licbound_001_H_corr               54183.67            17067.21
1       Zone20  Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_14  Totals    licbound_169_H_corr              618765.54           185159.97
1       Zone20  Equilibrium_Region_14  Totals    Totals                           672949.21           202227.18
1       Zone20  Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_15  shale     licbound_001_H_corr               74846.91             9752.78
1       Zone20  Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_15  shale     licbound_169_H_corr                 153.06               17.79
1       Zone20  Equilibrium_Region_15  shale     Totals                            74999.97             9770.57
1       Zone20  Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_15  sand      licbound_001_H_corr              598010.38           191030.20
1       Zone20  Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_15  sand      licbound_169_H_corr               58160.77            19641.61
1       Zone20  Equilibrium_Region_15  sand      Totals                           656171.15           210671.81
1       Zone20  Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_15  Totals    licbound_001_H_corr              672857.29           200782.98
1       Zone20  Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_15  Totals    licbound_169_H_corr               58313.83            19659.40
1       Zone20  Equilibrium_Region_15  Totals    Totals                           731171.12           220442.39
1       Zone20  Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_16  shale     licbound_001_H_corr              586884.01            56017.67
1       Zone20  Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_16  shale     licbound_169_H_corr                9927.65             1491.83
1       Zone20  Equilibrium_Region_16  shale     Totals                           596811.66            57509.50
1       Zone20  Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_16  sand      licbound_001_H_corr             3629376.63          1155987.51
1       Zone20  Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_16  sand      licbound_169_H_corr              674218.17           216928.24
1       Zone20  Equilibrium_Region_16  sand      Totals                          4303594.80          1372915.75
1       Zone20  Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_16  Totals    licbound_001_H_corr             4216260.64          1212005.17
1       Zone20  Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_16  Totals    licbound_169_H_corr              684145.82           218420.07
1       Zone20  Equilibrium_Region_16  Totals    Totals                          4900406.46          1430425.24
1       Zone20  Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  shale     licbound_169_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  shale     Totals                                0.00                0.00
1       Zone20  Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  sand      licbound_169_H_corr              192350.34            63756.03
1       Zone20  Equilibrium_Region_17  sand      Totals                           192350.34            63756.03
1       Zone20  Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_17  Totals    licbound_169_H_corr              192350.34            63756.03
1       Zone20  Equilibrium_Region_17  Totals    Totals                           192350.34            63756.03
1       Zone20  Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_18  shale     licbound_001_H_corr               79016.18             5915.59
1       Zone20  Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_18  shale     licbound_169_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_18  shale     Totals                            79016.18             5915.59
1       Zone20  Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_18  sand      licbound_001_H_corr              245227.38            75452.61
1       Zone20  Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_18  sand      licbound_169_H_corr              230214.58            74220.33
1       Zone20  Equilibrium_Region_18  sand      Totals                           475441.96           149672.93
1       Zone20  Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_18  Totals    licbound_001_H_corr              324243.56            81368.19
1       Zone20  Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_18  Totals    licbound_169_H_corr              230214.58            74220.33
1       Zone20  Equilibrium_Region_18  Totals    Totals                           554458.14           155588.52
1       Zone20  Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_19  shale     licbound_169_H_corr                 932.70              144.57
1       Zone20  Equilibrium_Region_19  shale     Totals                              932.70              144.57
1       Zone20  Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_19  sand      licbound_169_H_corr              364545.89           118583.67
1       Zone20  Equilibrium_Region_19  sand      Totals                           364545.89           118583.67
1       Zone20  Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_19  Totals    licbound_169_H_corr              365478.59           118728.25
1       Zone20  Equilibrium_Region_19  Totals    Totals                           365478.59           118728.25
1       Zone20  Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_20  shale     licbound_169_H_corr                7663.21             1035.62
1       Zone20  Equilibrium_Region_20  shale     Totals                             7663.21             1035.62
1       Zone20  Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_20  sand      licbound_169_H_corr              776273.91           242039.13
1       Zone20  Equilibrium_Region_20  sand      Totals                           776273.91           242039.13
1       Zone20  Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_20  Totals    licbound_169_H_corr              783937.12           243074.75
1       Zone20  Equilibrium_Region_20  Totals    Totals                           783937.12           243074.75
1       Zone20  Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_21  shale     licbound_169_H_corr               17508.56               90.83
1       Zone20  Equilibrium_Region_21  shale     Totals                            17508.56               90.83
1       Zone20  Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_21  sand      licbound_169_H_corr              103242.09            30822.32
1       Zone20  Equilibrium_Region_21  sand      Totals                           103242.09            30822.32
1       Zone20  Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_21  Totals    licbound_169_H_corr              120750.66            30913.15
1       Zone20  Equilibrium_Region_21  Totals    Totals                           120750.66            30913.15
1       Zone20  Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_22  shale     licbound_169_H_corr              151780.07            16295.20
1       Zone20  Equilibrium_Region_22  shale     Totals                           151780.07            16295.20
1       Zone20  Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_22  sand      licbound_169_H_corr             3208889.55          1027939.02
1       Zone20  Equilibrium_Region_22  sand      Totals                          3208889.55          1027939.02
1       Zone20  Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_22  Totals    licbound_169_H_corr             3360669.62          1044234.23
1       Zone20  Equilibrium_Region_22  Totals    Totals                          3360669.62          1044234.23
1       Zone20  Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_23  shale     licbound_169_H_corr               41218.56             3696.06
1       Zone20  Equilibrium_Region_23  shale     Totals                            41218.56             3696.06
1       Zone20  Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_23  sand      licbound_169_H_corr             1394972.35           461416.01
1       Zone20  Equilibrium_Region_23  sand      Totals                          1394972.35           461416.01
1       Zone20  Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_23  Totals    licbound_169_H_corr             1436190.91           465112.07
1       Zone20  Equilibrium_Region_23  Totals    Totals                          1436190.91           465112.07
1       Zone20  Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_24  shale     licbound_169_H_corr              120013.43             6078.94
1       Zone20  Equilibrium_Region_24  shale     Totals                           120013.43             6078.94
1       Zone20  Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_24  sand      licbound_169_H_corr              923310.84           295068.23
1       Zone20  Equilibrium_Region_24  sand      Totals                           923310.84           295068.23
1       Zone20  Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_24  Totals    licbound_169_H_corr             1043324.27           301147.17
1       Zone20  Equilibrium_Region_24  Totals    Totals                          1043324.27           301147.17
1       Zone20  Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_25  shale     licbound_169_H_corr               44577.02             4081.35
1       Zone20  Equilibrium_Region_25  shale     Totals                            44577.02             4081.35
1       Zone20  Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_25  sand      licbound_169_H_corr               65601.71            16950.17
1       Zone20  Equilibrium_Region_25  sand      Totals                            65601.71            16950.17
1       Zone20  Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_25  Totals    licbound_169_H_corr              110178.73            21031.51
1       Zone20  Equilibrium_Region_25  Totals    Totals                           110178.73            21031.51
1       Zone20  Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_26  shale     licbound_169_H_corr                4330.41              204.97
1       Zone20  Equilibrium_Region_26  shale     Totals                             4330.41              204.97
1       Zone20  Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_26  sand      licbound_169_H_corr              139501.90            44013.24
1       Zone20  Equilibrium_Region_26  sand      Totals                           139501.90            44013.24
1       Zone20  Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_26  Totals    licbound_169_H_corr              143832.31            44218.21
1       Zone20  Equilibrium_Region_26  Totals    Totals                           143832.31            44218.21
1       Zone20  Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_27  shale     licbound_169_H_corr                8403.53             1396.83
1       Zone20  Equilibrium_Region_27  shale     Totals                             8403.53             1396.83
1       Zone20  Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_27  sand      licbound_169_H_corr             1100323.94           358637.41
1       Zone20  Equilibrium_Region_27  sand      Totals                          1100323.94           358637.41
1       Zone20  Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_27  Totals    licbound_169_H_corr             1108727.48           360034.23
1       Zone20  Equilibrium_Region_27  Totals    Totals                          1108727.48           360034.23
1       Zone20  Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_28  shale     licbound_169_H_corr               21462.19             3371.38
1       Zone20  Equilibrium_Region_28  shale     Totals                            21462.19             3371.38
1       Zone20  Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_28  sand      licbound_169_H_corr             3241219.89          1069560.30
1       Zone20  Equilibrium_Region_28  sand      Totals                          3241219.89          1069560.30
1       Zone20  Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone20  Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00
