Project name			: /project/rms10.1.3
Date				: 2018.12.06 16:25:24
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore        
1       Zone2   Equilibrium_Region_10  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_10  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_10  shale     licbound_169_H_corr               83814.24            83814.24                0.00
1       Zone2   Equilibrium_Region_10  shale     Totals                            83814.24            83814.24                0.00
1       Zone2   Equilibrium_Region_10  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_10  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_10  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_10  sand      licbound_169_H_corr             7089869.65          7089869.65          2447046.60
1       Zone2   Equilibrium_Region_10  sand      Totals                          7089869.65          7089869.65          2447046.60
1       Zone2   Equilibrium_Region_10  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_10  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_10  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_10  Totals    licbound_169_H_corr             7173683.89          7173683.89          2447046.60
1       Zone2   Equilibrium_Region_10  Totals    Totals                          7173683.89          7173683.89          2447046.60
1       Zone2   Equilibrium_Region_11  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_11  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_11  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_11  shale     licbound_169_H_corr              279105.54           279105.54                0.00
1       Zone2   Equilibrium_Region_11  shale     Totals                           279105.54           279105.54                0.00
1       Zone2   Equilibrium_Region_11  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_11  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_11  sand      licbound_169_H_corr             2954821.36          2954821.36           996435.73
1       Zone2   Equilibrium_Region_11  sand      Totals                          2954821.36          2954821.36           996435.73
1       Zone2   Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_11  Totals    licbound_169_H_corr             3233926.90          3233926.90           996435.73
1       Zone2   Equilibrium_Region_11  Totals    Totals                          3233926.90          3233926.90           996435.73
1       Zone2   Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_12  shale     licbound_169_H_corr              542252.65           542252.65                0.00
1       Zone2   Equilibrium_Region_12  shale     Totals                           542252.65           542252.65                0.00
1       Zone2   Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_12  sand      licbound_169_H_corr            10884069.84         10884069.84          3642738.30
1       Zone2   Equilibrium_Region_12  sand      Totals                         10884069.84         10884069.84          3642738.30
1       Zone2   Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_12  Totals    licbound_169_H_corr            11426322.49         11426322.49          3642738.30
1       Zone2   Equilibrium_Region_12  Totals    Totals                         11426322.49         11426322.49          3642738.30
1       Zone2   Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_13  shale     licbound_169_H_corr              409158.00           409158.00                0.00
1       Zone2   Equilibrium_Region_13  shale     Totals                           409158.00           409158.00                0.00
1       Zone2   Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_13  sand      licbound_169_H_corr             8947768.61          8947768.61          2930034.00
1       Zone2   Equilibrium_Region_13  sand      Totals                          8947768.61          8947768.61          2930034.00
1       Zone2   Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_13  Totals    licbound_169_H_corr             9356926.62          9356926.62          2930034.00
1       Zone2   Equilibrium_Region_13  Totals    Totals                          9356926.62          9356926.62          2930034.00
1       Zone2   Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_14  shale     licbound_001_H_corr              126233.75           126233.75                0.00
1       Zone2   Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_14  shale     licbound_169_H_corr             1561022.26          1561022.26                0.00
1       Zone2   Equilibrium_Region_14  shale     Totals                          1687256.00          1687256.00                0.00
1       Zone2   Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_14  sand      licbound_001_H_corr             1550667.19          1550667.19           513412.51
1       Zone2   Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_14  sand      licbound_169_H_corr            18470107.09         18470107.09          6166510.06
1       Zone2   Equilibrium_Region_14  sand      Totals                         20020774.28         20020774.28          6679922.56
1       Zone2   Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_14  Totals    licbound_001_H_corr             1676900.94          1676900.94           513412.51
1       Zone2   Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_14  Totals    licbound_169_H_corr            20031129.34         20031129.34          6166510.06
1       Zone2   Equilibrium_Region_14  Totals    Totals                         21708030.28         21708030.28          6679922.56
1       Zone2   Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_15  shale     licbound_001_H_corr             2388023.81          2388023.81                0.00
1       Zone2   Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_15  shale     licbound_169_H_corr               84891.30            84891.30                0.00
1       Zone2   Equilibrium_Region_15  shale     Totals                          2472915.11          2472915.11                0.00
1       Zone2   Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_15  sand      licbound_001_H_corr            20316044.27         20316044.27          6918088.14
1       Zone2   Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_15  sand      licbound_169_H_corr             1818688.18          1818688.18           621308.04
1       Zone2   Equilibrium_Region_15  sand      Totals                         22134732.45         22134732.45          7539396.18
1       Zone2   Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_15  Totals    licbound_001_H_corr            22704068.08         22704068.08          6918088.14
1       Zone2   Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_15  Totals    licbound_169_H_corr             1903579.48          1903579.48           621308.04
1       Zone2   Equilibrium_Region_15  Totals    Totals                         24607647.56         24607647.56          7539396.18
1       Zone2   Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  shale     licbound_001_H_corr            16592509.39         16592509.39                0.00
1       Zone2   Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  shale     licbound_169_H_corr             1598993.02          1598993.02                0.00
1       Zone2   Equilibrium_Region_16  shale     Totals                         18191502.42         18191502.42                0.00
1       Zone2   Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  sand      licbound_001_H_corr           127158884.50        127158884.50         42962488.88
1       Zone2   Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  sand      licbound_169_H_corr            20690581.25         20690581.25          6883318.12
1       Zone2   Equilibrium_Region_16  sand      Totals                        147849465.75        147849465.75         49845807.00
1       Zone2   Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  Totals    licbound_001_H_corr           143751393.90        143751393.90         42962488.88
1       Zone2   Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_16  Totals    licbound_169_H_corr            22289574.27         22289574.27          6883318.12
1       Zone2   Equilibrium_Region_16  Totals    Totals                        166040968.17        166040968.17         49845807.00
1       Zone2   Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  shale     licbound_169_H_corr              274327.19           274327.19                0.00
1       Zone2   Equilibrium_Region_17  shale     Totals                           274327.19           274327.19                0.00
1       Zone2   Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  sand      licbound_169_H_corr             3932019.00          3932019.00          1321631.35
1       Zone2   Equilibrium_Region_17  sand      Totals                          3932019.00          3932019.00          1321631.35
1       Zone2   Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_17  Totals    licbound_169_H_corr             4206346.19          4206346.19          1321631.35
1       Zone2   Equilibrium_Region_17  Totals    Totals                          4206346.19          4206346.19          1321631.35
1       Zone2   Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  shale     licbound_001_H_corr             2124268.15          2124268.15                0.00
1       Zone2   Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  shale     licbound_169_H_corr              371274.25           371274.25                0.00
1       Zone2   Equilibrium_Region_18  shale     Totals                          2495542.40          2495542.40                0.00
1       Zone2   Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  sand      licbound_001_H_corr             6340888.43          6340888.43          2134411.03
1       Zone2   Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  sand      licbound_169_H_corr             4707291.75          4707291.75          1550827.88
1       Zone2   Equilibrium_Region_18  sand      Totals                         11048180.18         11048180.18          3685238.91
1       Zone2   Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  Totals    licbound_001_H_corr             8465156.58          8465156.58          2134411.03
1       Zone2   Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_18  Totals    licbound_169_H_corr             5078566.00          5078566.00          1550827.88
1       Zone2   Equilibrium_Region_18  Totals    Totals                         13543722.58         13543722.58          3685238.91
1       Zone2   Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  shale     licbound_169_H_corr            10859316.84         10859316.84                0.00
1       Zone2   Equilibrium_Region_19  shale     Totals                         10859316.84         10859316.84                0.00
1       Zone2   Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  sand      licbound_169_H_corr            44931230.31         44931230.31         14971909.01
1       Zone2   Equilibrium_Region_19  sand      Totals                         44931230.31         44931230.31         14971909.01
1       Zone2   Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_19  Totals    licbound_169_H_corr            55790547.15         55790547.15         14971909.01
1       Zone2   Equilibrium_Region_19  Totals    Totals                         55790547.15         55790547.15         14971909.01
1       Zone2   Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  shale     licbound_169_H_corr              567256.83           567256.83                0.00
1       Zone2   Equilibrium_Region_20  shale     Totals                           567256.83           567256.83                0.00
1       Zone2   Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  sand      licbound_169_H_corr            18326976.07         18326976.07          5887544.59
1       Zone2   Equilibrium_Region_20  sand      Totals                         18326976.07         18326976.07          5887544.59
1       Zone2   Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_20  Totals    licbound_169_H_corr            18894232.90         18894232.90          5887544.59
1       Zone2   Equilibrium_Region_20  Totals    Totals                         18894232.90         18894232.90          5887544.59
1       Zone2   Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  shale     licbound_169_H_corr             3226639.96          3226639.96                0.00
1       Zone2   Equilibrium_Region_21  shale     Totals                          3226639.96          3226639.96                0.00
1       Zone2   Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  sand      licbound_169_H_corr            16346427.11         16346427.11          5341106.54
1       Zone2   Equilibrium_Region_21  sand      Totals                         16346427.11         16346427.11          5341106.54
1       Zone2   Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_21  Totals    licbound_169_H_corr            19573067.07         19573067.07          5341106.54
1       Zone2   Equilibrium_Region_21  Totals    Totals                         19573067.07         19573067.07          5341106.54
1       Zone2   Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  shale     licbound_169_H_corr             6054026.79          6054026.79                0.00
1       Zone2   Equilibrium_Region_22  shale     Totals                          6054026.79          6054026.79                0.00
1       Zone2   Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  sand      licbound_169_H_corr            88833318.99         88833318.99         29419681.69
1       Zone2   Equilibrium_Region_22  sand      Totals                         88833318.99         88833318.99         29419681.69
1       Zone2   Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_22  Totals    licbound_169_H_corr            94887345.79         94887345.79         29419681.69
1       Zone2   Equilibrium_Region_22  Totals    Totals                         94887345.79         94887345.79         29419681.69
1       Zone2   Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  shale     licbound_169_H_corr             2225187.62          2225187.62                0.00
1       Zone2   Equilibrium_Region_23  shale     Totals                          2225187.62          2225187.62                0.00
1       Zone2   Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  sand      licbound_169_H_corr            28002163.98         28002163.98          9466780.19
1       Zone2   Equilibrium_Region_23  sand      Totals                         28002163.98         28002163.98          9466780.19
1       Zone2   Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_23  Totals    licbound_169_H_corr            30227351.60         30227351.60          9466780.19
1       Zone2   Equilibrium_Region_23  Totals    Totals                         30227351.60         30227351.60          9466780.19
1       Zone2   Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  shale     licbound_169_H_corr             9250106.42          9250106.42                0.00
1       Zone2   Equilibrium_Region_24  shale     Totals                          9250106.42          9250106.42                0.00
1       Zone2   Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  sand      licbound_169_H_corr            49496637.75         49496637.75         16251397.01
1       Zone2   Equilibrium_Region_24  sand      Totals                         49496637.75         49496637.75         16251397.01
1       Zone2   Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_24  Totals    licbound_169_H_corr            58746744.17         58746744.17         16251397.01
1       Zone2   Equilibrium_Region_24  Totals    Totals                         58746744.17         58746744.17         16251397.01
1       Zone2   Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  shale     licbound_169_H_corr             1209857.97          1209857.97                0.00
1       Zone2   Equilibrium_Region_25  shale     Totals                          1209857.97          1209857.97                0.00
1       Zone2   Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  sand      licbound_169_H_corr             3827751.90          3827751.90          1274496.07
1       Zone2   Equilibrium_Region_25  sand      Totals                          3827751.90          3827751.90          1274496.07
1       Zone2   Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_25  Totals    licbound_169_H_corr             5037609.88          5037609.88          1274496.07
1       Zone2   Equilibrium_Region_25  Totals    Totals                          5037609.88          5037609.88          1274496.07
1       Zone2   Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  shale     licbound_169_H_corr              968936.64           968936.64                0.00
1       Zone2   Equilibrium_Region_26  shale     Totals                           968936.64           968936.64                0.00
1       Zone2   Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  sand      licbound_169_H_corr            21756365.27         21756365.27          7406157.92
1       Zone2   Equilibrium_Region_26  sand      Totals                         21756365.27         21756365.27          7406157.92
1       Zone2   Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_26  Totals    licbound_169_H_corr            22725301.91         22725301.91          7406157.92
1       Zone2   Equilibrium_Region_26  Totals    Totals                         22725301.91         22725301.91          7406157.92
1       Zone2   Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  shale     licbound_169_H_corr              486795.03           486795.03                0.00
1       Zone2   Equilibrium_Region_27  shale     Totals                           486795.03           486795.03                0.00
1       Zone2   Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  sand      licbound_169_H_corr            26164307.46         26164307.46          8854723.74
1       Zone2   Equilibrium_Region_27  sand      Totals                         26164307.46         26164307.46          8854723.74
1       Zone2   Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_27  Totals    licbound_169_H_corr            26651102.49         26651102.49          8854723.74
1       Zone2   Equilibrium_Region_27  Totals    Totals                         26651102.49         26651102.49          8854723.74
1       Zone2   Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  shale     licbound_169_H_corr             4620528.63          4620528.63                0.00
1       Zone2   Equilibrium_Region_28  shale     Totals                          4620528.63          4620528.63                0.00
1       Zone2   Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  sand      licbound_169_H_corr            75446619.68         75446619.68         26107738.77
1       Zone2   Equilibrium_Region_28  sand      Totals                         75446619.68         75446619.68         26107738.77
1       Zone2   Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_28  Totals    licbound_169_H_corr            80067148.31         80067148.31         26107738.77
1       Zone2   Equilibrium_Region_28  Totals    Totals                         80067148.31         80067148.31         26107738.77
1       Zone2   Equilibrium_Region_29  shale     licbound_001_F_corr              142364.86           142364.86                0.00
1       Zone2   Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  shale     licbound_169_F_corr             1458642.82          1458642.82                0.00
1       Zone2   Equilibrium_Region_29  shale     licbound_169_H_corr               54815.29            54815.29                0.00
1       Zone2   Equilibrium_Region_29  shale     Totals                          1655822.98          1655822.98                0.00
1       Zone2   Equilibrium_Region_29  sand      licbound_001_F_corr            37376069.39         37376069.39         13007023.96
1       Zone2   Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_29  sand      licbound_169_F_corr           348112485.48        348112485.48        121146237.31
1       Zone2   Equilibrium_Region_29  sand      licbound_169_H_corr               44673.70            44673.70            15492.51
1       Zone2   Equilibrium_Region_29  sand      Totals                        385533228.58        385533228.58        134168753.77
1       Zone2   Equilibrium_Region_29  Totals    licbound_001_F_corr            37518434.26         37518434.26         13007023.96
