Project name			: /project/r1.rms10.1.3
Date				: 2018.12.06 16:28:02
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore                Hcpv               Stoiip       
1       Zone16  Equilibrium_Region_18  shale     Totals                            84378.91             6172.14             5390.89             5042.93
1       Zone16  Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_18  sand      licbound_001_H_corr              251297.21            75500.31            66112.42            61845.11
1       Zone16  Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_18  sand      licbound_169_H_corr              238094.04            77096.95            67393.37            63043.37
1       Zone16  Equilibrium_Region_18  sand      Totals                           489391.25           152597.26           133505.78           124888.48
1       Zone16  Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_18  Totals    licbound_001_H_corr              335676.13            81672.45            71503.31            66888.03
1       Zone16  Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_18  Totals    licbound_169_H_corr              238094.04            77096.95            67393.37            63043.37
1       Zone16  Equilibrium_Region_18  Totals    Totals                           573770.16           158769.40           138896.67           129931.41
1       Zone16  Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_19  shale     licbound_169_H_corr               32830.66             2327.84             2098.94             1963.46
1       Zone16  Equilibrium_Region_19  shale     Totals                            32830.66             2327.84             2098.94             1963.46
1       Zone16  Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_19  sand      licbound_169_H_corr             1712344.96           553930.76           453694.86           424410.54
1       Zone16  Equilibrium_Region_19  sand      Totals                          1712344.96           553930.76           453694.86           424410.54
1       Zone16  Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_19  Totals    licbound_169_H_corr             1745175.61           556258.60           455793.80           426374.01
1       Zone16  Equilibrium_Region_19  Totals    Totals                          1745175.61           556258.60           455793.80           426374.01
1       Zone16  Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_20  shale     licbound_169_H_corr                1436.99                0.64                0.47                0.44
1       Zone16  Equilibrium_Region_20  shale     Totals                             1436.99                0.64                0.47                0.44
1       Zone16  Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_20  sand      licbound_169_H_corr              863561.38           272294.97           233482.56           218412.13
1       Zone16  Equilibrium_Region_20  sand      Totals                           863561.38           272294.97           233482.56           218412.13
1       Zone16  Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_20  Totals    licbound_169_H_corr              864998.37           272295.61           233483.03           218412.57
1       Zone16  Equilibrium_Region_20  Totals    Totals                           864998.37           272295.61           233483.03           218412.57
1       Zone16  Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_21  shale     licbound_169_H_corr               44501.74              330.77              293.38              274.44
1       Zone16  Equilibrium_Region_21  shale     Totals                            44501.74              330.77              293.38              274.44
1       Zone16  Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_21  sand      licbound_169_H_corr              387525.58           120231.41            96301.25            90085.36
1       Zone16  Equilibrium_Region_21  sand      Totals                           387525.58           120231.41            96301.25            90085.36
1       Zone16  Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_21  Totals    licbound_169_H_corr              432027.32           120562.18            96594.63            90359.81
1       Zone16  Equilibrium_Region_21  Totals    Totals                           432027.32           120562.18            96594.63            90359.81
1       Zone16  Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_22  shale     licbound_169_H_corr               80027.78            10840.04             9193.62             8600.21
1       Zone16  Equilibrium_Region_22  shale     Totals                            80027.78            10840.04             9193.62             8600.21
1       Zone16  Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_22  sand      licbound_169_H_corr             3420671.43          1116700.53           987832.39           924071.47
1       Zone16  Equilibrium_Region_22  sand      Totals                          3420671.43          1116700.53           987832.39           924071.47
1       Zone16  Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_22  Totals    licbound_169_H_corr             3500699.22          1127540.57           997026.01           932671.68
1       Zone16  Equilibrium_Region_22  Totals    Totals                          3500699.22          1127540.57           997026.01           932671.68
1       Zone16  Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_23  shale     licbound_169_H_corr               74546.35             5673.17             5013.94             4690.31
1       Zone16  Equilibrium_Region_23  shale     Totals                            74546.35             5673.17             5013.94             4690.31
1       Zone16  Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_23  sand      licbound_169_H_corr             1551071.31           507831.68           447665.17           418770.05
1       Zone16  Equilibrium_Region_23  sand      Totals                          1551071.31           507831.68           447665.17           418770.05
1       Zone16  Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_23  Totals    licbound_169_H_corr             1625617.66           513504.85           452679.12           423460.36
1       Zone16  Equilibrium_Region_23  Totals    Totals                          1625617.66           513504.85           452679.12           423460.36
1       Zone16  Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_24  shale     licbound_169_H_corr              268202.12            14457.10             7921.72             7410.41
1       Zone16  Equilibrium_Region_24  shale     Totals                           268202.12            14457.10             7921.72             7410.41
1       Zone16  Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_24  sand      licbound_169_H_corr             2001953.39           637844.43           332287.08           310839.18
1       Zone16  Equilibrium_Region_24  sand      Totals                          2001953.39           637844.43           332287.08           310839.18
1       Zone16  Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_24  Totals    licbound_169_H_corr             2270155.51           652301.53           340208.80           318249.59
1       Zone16  Equilibrium_Region_24  Totals    Totals                          2270155.51           652301.53           340208.80           318249.59
1       Zone16  Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_25  shale     licbound_169_H_corr               60598.94             4838.00             2223.52             2080.00
1       Zone16  Equilibrium_Region_25  shale     Totals                            60598.94             4838.00             2223.52             2080.00
1       Zone16  Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_25  sand      licbound_169_H_corr              148288.61            44566.48            31020.22            29017.98
1       Zone16  Equilibrium_Region_25  sand      Totals                           148288.61            44566.48            31020.22            29017.98
1       Zone16  Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_25  Totals    licbound_169_H_corr              208887.54            49404.48            33243.74            31097.98
1       Zone16  Equilibrium_Region_25  Totals    Totals                           208887.54            49404.48            33243.74            31097.98
1       Zone16  Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  shale     licbound_169_H_corr                1592.91                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  shale     Totals                             1592.91                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  sand      licbound_169_H_corr               17028.80             5427.71             1165.57             1090.33
1       Zone16  Equilibrium_Region_26  sand      Totals                            17028.80             5427.71             1165.57             1090.33
1       Zone16  Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_26  Totals    licbound_169_H_corr               18621.71             5427.71             1165.57             1090.33
1       Zone16  Equilibrium_Region_26  Totals    Totals                            18621.71             5427.71             1165.57             1090.33
1       Zone16  Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  sand      licbound_169_H_corr                4386.40             1466.64               87.56               81.91
1       Zone16  Equilibrium_Region_27  sand      Totals                             4386.40             1466.64               87.56               81.91
1       Zone16  Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_27  Totals    licbound_169_H_corr                4386.40             1466.64               87.56               81.91
1       Zone16  Equilibrium_Region_27  Totals    Totals                             4386.40             1466.64               87.56               81.91
1       Zone16  Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_28  shale     licbound_169_H_corr                1828.07              232.27                0.00                0.00
1       Zone16  Equilibrium_Region_28  shale     Totals                             1828.07              232.27                0.00                0.00
1       Zone16  Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_28  sand      licbound_169_H_corr               20357.58             6384.66              878.80              822.08
1       Zone16  Equilibrium_Region_28  sand      Totals                            20357.58             6384.66              878.80              822.08
1       Zone16  Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_28  Totals    licbound_169_H_corr               22185.65             6616.93              878.80              822.08
1       Zone16  Equilibrium_Region_28  Totals    Totals                            22185.65             6616.93              878.80              822.08
1       Zone16  Equilibrium_Region_29  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_29  shale     licbound_169_F_corr                7500.02             1303.74             1126.58             1053.86
1       Zone16  Equilibrium_Region_29  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_29  shale     Totals                             7500.02             1303.74             1126.58             1053.86
1       Zone16  Equilibrium_Region_29  sand      licbound_001_F_corr              501085.93           172930.04           133128.57           124535.62
1       Zone16  Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_29  sand      licbound_169_F_corr            11682771.93          4053127.28          3354500.92          3137980.34
1       Zone16  Equilibrium_Region_29  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_29  sand      Totals                         12183857.86          4226057.32          3487629.49          3262515.96
1       Zone16  Equilibrium_Region_29  Totals    licbound_001_F_corr              501085.93           172930.04           133128.57           124535.62
1       Zone16  Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_29  Totals    licbound_169_F_corr            11690271.95          4054431.02          3355627.50          3139034.20
1       Zone16  Equilibrium_Region_29  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone16  Equilibrium_Region_29  Totals    Totals                         12191357.88          4227361.06          3488756.07          3263569.82
1       Zone16  Totals                 shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone16  Totals                 shale     licbound_001_H_corr              441207.58            39031.62            34944.17            32688.65
1       Zone16  Totals                 shale     licbound_169_F_corr                7500.02             1303.74             1126.58             1053.86
1       Zone16  Totals                 shale     licbound_169_H_corr             1145299.27            98543.33            77647.38            72635.53
1       Zone16  Totals                 shale     Totals                          1594006.87           138878.69           113718.13           106378.05
1       Zone16  Totals                 sand      licbound_001_F_corr             2217455.86           767025.48           594133.84           555784.71
1       Zone16  Totals                 sand      licbound_001_H_corr             6985761.39          2292557.11          1834414.94          1716010.26
1       Zone16  Totals                 sand      licbound_169_F_corr            11682771.93          4053127.28          3354500.92          3137980.34
1       Zone16  Totals                 sand      licbound_169_H_corr            22382518.68          7346642.08          5989463.72          5602866.08
1       Zone16  Totals                 sand      Totals                         43268507.85         14459351.95         11772513.41         11012641.38
1       Zone16  Totals                 Totals    licbound_001_F_corr             2217455.86           767025.48           594133.84           555784.71
1       Zone16  Totals                 Totals    licbound_001_H_corr             7426968.97          2331588.73          1869359.10          1748698.91
1       Zone16  Totals                 Totals    licbound_169_F_corr            11690271.95          4054431.02          3355627.50          3139034.20
1       Zone16  Totals                 Totals    licbound_169_H_corr            23527817.95          7445185.41          6067111.10          5675501.61
1       Zone16  Totals                 Totals    Totals                         44862514.72         14598230.64         11886231.54         11119019.43
1       Zone17  Equilibrium_Region_1   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_1   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_1   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_1   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_1   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_1   sand      licbound_001_F_corr             1824506.23           632741.73           449211.79           420216.84
1       Zone17  Equilibrium_Region_1   sand      licbound_001_H_corr                1377.55              479.36              265.12              248.00
1       Zone17  Equilibrium_Region_1   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_1   sand      licbound_169_H_corr                7074.51             2432.88              663.66              620.83
1       Zone17  Equilibrium_Region_1   sand      Totals                          1832958.30           635653.96           450140.57           421085.67
1       Zone17  Equilibrium_Region_1   Totals    licbound_001_F_corr             1824506.23           632741.73           449211.79           420216.84
1       Zone17  Equilibrium_Region_1   Totals    licbound_001_H_corr                1377.55              479.36              265.12              248.00
1       Zone17  Equilibrium_Region_1   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_1   Totals    licbound_169_H_corr                7074.51             2432.88              663.66              620.83
1       Zone17  Equilibrium_Region_1   Totals    Totals                          1832958.30           635653.96           450140.57           421085.67
1       Zone17  Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_2   shale     licbound_169_H_corr                 306.70               48.62                0.00                0.00
1       Zone17  Equilibrium_Region_2   shale     Totals                              306.70               48.62                0.00                0.00
1       Zone17  Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_2   sand      licbound_169_H_corr                8261.01             2680.04              916.49              857.34
1       Zone17  Equilibrium_Region_2   sand      Totals                             8261.01             2680.04              916.49              857.34
1       Zone17  Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_2   Totals    licbound_169_H_corr                8567.71             2728.67              916.49              857.34
1       Zone17  Equilibrium_Region_2   Totals    Totals                             8567.71             2728.67              916.49              857.34
1       Zone17  Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_3   shale     licbound_169_H_corr               53785.90             4714.50             3253.79             3043.77
1       Zone17  Equilibrium_Region_3   shale     Totals                            53785.90             4714.50             3253.79             3043.77
1       Zone17  Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_3   sand      licbound_169_H_corr              751157.92           242051.49           203644.15           190499.68
1       Zone17  Equilibrium_Region_3   sand      Totals                           751157.92           242051.49           203644.15           190499.68
1       Zone17  Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_3   Totals    licbound_169_H_corr              804943.82           246766.00           206897.95           193543.45
1       Zone17  Equilibrium_Region_3   Totals    Totals                           804943.82           246766.00           206897.95           193543.45
1       Zone17  Equilibrium_Region_4   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_4   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_4   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_4   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_4   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_4   sand      licbound_001_H_corr             1079649.27           363585.89            94564.21            88460.44
1       Zone17  Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_4   sand      licbound_169_H_corr              457526.82           150333.54            53639.99            50177.73
1       Zone17  Equilibrium_Region_4   sand      Totals                          1537176.08           513919.44           148204.20           138638.16
1       Zone17  Equilibrium_Region_4   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_4   Totals    licbound_001_H_corr             1079649.27           363585.89            94564.21            88460.44
1       Zone17  Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_4   Totals    licbound_169_H_corr              457526.82           150333.54            53639.99            50177.73
1       Zone17  Equilibrium_Region_4   Totals    Totals                          1537176.08           513919.44           148204.20           138638.16
1       Zone17  Equilibrium_Region_5   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_5   shale     licbound_001_H_corr                2132.96              353.22              320.37              299.69
1       Zone17  Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_5   shale     licbound_169_H_corr               31582.43             5226.38             3314.52             3100.58
1       Zone17  Equilibrium_Region_5   shale     Totals                            33715.39             5579.60             3634.88             3400.26
1       Zone17  Equilibrium_Region_5   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_5   sand      licbound_001_H_corr              900042.91           308962.65           187802.29           175680.35
1       Zone17  Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_5   sand      licbound_169_H_corr             1379215.72           467451.66           292837.75           273936.16
1       Zone17  Equilibrium_Region_5   sand      Totals                          2279258.62           776414.31           480640.04           449616.51
1       Zone17  Equilibrium_Region_5   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_5   Totals    licbound_001_H_corr              902175.86           309315.87           188122.66           175980.04
1       Zone17  Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_5   Totals    licbound_169_H_corr             1410798.15           472678.04           296152.26           277036.74
1       Zone17  Equilibrium_Region_5   Totals    Totals                          2312974.01           781993.91           484274.92           453016.77
1       Zone17  Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_6   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_6   shale     licbound_169_H_corr              177993.98            15940.78            11778.20            11017.96
1       Zone17  Equilibrium_Region_6   shale     Totals                           177993.98            15940.78            11778.20            11017.96
1       Zone17  Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_6   sand      licbound_001_H_corr              130675.85            44998.62            37235.53            34832.12
1       Zone17  Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone17  Equilibrium_Region_6   sand      licbound_169_H_corr             3590188.79          1198491.89           996712.34           932378.26
