0,1,2,3
2576.1174425899076,464007.6418077148,5931876.62264707,1634.4705810546875
2576.267520432196,464007.71041123045,5931876.756069922,1634.4744873046875
2576.4174897610756,464007.7790147461,5931876.889370703,1634.4783935546875
2576.5675676036153,464007.8476182617,5931877.022793555,1634.4822998046875
2576.7176454484234,464007.9162217773,5931877.156216406,1634.4862060546875
2576.8677265191627,464007.98482529295,5931877.289639258,1634.490234375
2577.0176400499727,464008.05330673826,5931877.422940039,1634.494140625
2577.1676093796473,464008.1219102539,5931877.55624082,1634.498046875
2577.317687222238,464008.1905137695,5931877.689663672,1634.501953125
2577.4677650688172,464008.25911728514,5931877.823086523,1634.505859375
2577.617839790611,464008.32772080076,5931877.956509375,1634.5096435546875
2577.767812358232,464008.3963243164,5931878.089810156,1634.513671875
2577.917834446365,464008.4648057617,5931878.223233008,1634.517578125
2578.0679122944093,464008.5334092773,5931878.356655859,1634.521484375
2578.217881623632,464008.60201279295,5931878.489956641,1634.525390625
2578.3679594687424,464008.6706163086,5931878.623379492,1634.529296875
2578.517932028325,464008.7392198242,5931878.756680273,1634.5333251953125
2578.6680098792885,464008.8078233398,5931878.890103125,1634.5372314453125
2578.818031962309,464008.87630478514,5931879.023525977,1634.5411376953125
2578.9680012937565,464008.94490830076,5931879.156826758,1634.5450439453125
2579.1180791360125,464009.0135118164,5931879.290249609,1634.5489501953125
2579.268048464917,464009.082115332,5931879.423550391,1634.5528564453125
2579.4181263088626,464009.15071884764,5931879.556973242,1634.5567626953125
2579.56803983871,464009.21920029295,5931879.690274023,1634.5606689453125
2579.7181209085816,464009.2878038086,5931879.823696875,1634.564697265625
2579.868198754733,464009.3564073242,5931879.957119727,1634.568603515625
2580.0181680878122,464009.4250108398,5931880.090420508,1634.572509765625
2580.1682491600973,464009.49361435545,5931880.223843359,1634.5765380859375
2580.3181626910355,464009.56209580076,5931880.357144141,1634.5804443359375
2580.4681320206237,464009.6306993164,5931880.490444922,1634.5843505859375
2580.6182098627905,464009.699302832,5931880.623867773,1634.5882568359375
2580.768287704732,464009.76790634764,5931880.757290625,1634.5921630859375
2580.9182012346096,464009.83638779295,5931880.890591406,1634.5960693359375
2581.0682823045236,464009.9049913086,5931881.024014258,1634.60009765625
2581.218360151657,464009.9735948242,5931881.157437109,1634.60400390625
2581.368329488674,464010.0421983398,5931881.290737891,1634.60791015625
2581.5183548008185,464010.11067978514,5931881.424160742,1634.6119384765625
2581.6683241392752,464010.17928330076,5931881.557461523,1634.6158447265625
2581.8182934700917,464010.2478868164,5931881.690762305,1634.6197509765625
2581.968371312798,464010.316490332,5931881.824185156,1634.6236572265625
2582.1183406481514,464010.38509384764,5931881.9574859375,1634.6275634765625
2582.2683659611807,464010.45357529295,5931882.090908789,1634.631591796875
2582.418443812095,464010.5221788086,5931882.224331641,1634.635498046875
2582.5684163743435,464010.5907823242,5931882.357632422,1634.6395263671875
2582.7184663304656,464010.65932480467,5931882.491055273,1634.6434326171875
2582.868435660966,464010.7279283203,5931882.624356055,1634.6473388671875
2583.0183770801855,464010.79647080076,5931882.757656836,1634.6512451171875
2583.1684549256306,464010.8650743164,5931882.8910796875,1634.6551513671875
2583.318399575455,464010.93361679686,5931883.024380469,1634.6591796875
2583.468477420061,464011.0022203125,5931883.15780332,1634.6630859375
2583.6184499805663,464011.0708238281,5931883.291104102,1634.6671142578125
2583.768527826517,464011.13942734373,5931883.424526953,1634.6710205078125
2583.9184445859314,464011.20790878905,5931883.557827734,1634.675048828125
2584.0685224336657,464011.27651230467,5931883.691250586,1634.678955078125
2584.218491764142,464011.3451158203,5931883.824551367,1634.682861328125
2584.368405295287,464011.4135972656,5931883.957852148,1634.686767578125
2584.518377856423,464011.48220078123,5931884.09115293,1634.6907958984375
2584.6684557007416,464011.55080429686,5931884.224575781,1634.6947021484375
2584.8185367767437,464011.6194078125,5931884.357998633,1634.69873046875
2584.968453550956,464011.6878892578,5931884.491299414,1634.7027587890625
2585.1185282754805,464011.7564927734,5931884.624722266,1634.70654296875
2585.2685008455787,464011.82509628905,5931884.758023047,1634.7105712890625
2585.418522931845,464011.89357773436,5931884.891445898,1634.7144775390625
2585.5684954986154,464011.96218125,5931885.02474668,1634.718505859375
2585.718464830344,464012.0307847656,5931885.158047461,1634.722412109375
2585.868409481889,464012.0993272461,5931885.291348242,1634.7264404296875
2586.0184594394377,464012.16786972655,5931885.424771094,1634.7303466796875
2586.1684287740886,464012.23647324217,5931885.558071875,1634.7342529296875
2586.318509845467,464012.3050767578,5931885.691494727,1634.73828125
2586.4684512657527,464012.37361923826,5931885.824795508,1634.7421875
2586.6184238277547,464012.4422227539,5931885.958096289,1634.7462158203125
2586.7685049004617,464012.5108262695,5931886.091519141,1634.750244140625
2586.918418429762,464012.5793077148,5931886.224819922,1634.754150390625
2587.0684962783225,464012.64791123045,5931886.358242773,1634.758056640625
2587.218468839658,464012.7165147461,5931886.491543555,1634.7620849609375
2587.3683823694137,464012.7849961914,5931886.624844336,1634.7659912109375
2587.518354933195,464012.853599707,5931886.758145117,1634.77001953125
2587.668436006738,464012.92220322264,5931886.891567969,1634.7740478515625
2587.818349536014,464012.99068466795,5931887.02486875,1634.7779541015625
2587.9684273842668,464013.0592881836,5931887.158291602,1634.7818603515625
2588.118399944881,464013.1278916992,5931887.291592383,1634.785888671875
2588.2683134746894,464013.1963731445,5931887.424893164,1634.789794921875
2588.4183945509635,464013.26497666014,5931887.558316016,1634.7938232421875
2588.568367113249,464013.33358017576,5931887.691616797,1634.7978515625
2588.718417067652,464013.40212265623,5931887.825039648,1634.8017578125
2588.868386402315,464013.47072617186,5931887.95834043,1634.8056640625
2589.018358967147,464013.5393296875,5931888.091641211,1634.8096923828125
2589.1682757309723,464013.6078111328,5931888.224941992,1634.813720703125
2589.318245064795,464013.6764146484,5931888.358242773,1634.817626953125
2589.4682703785274,464013.74489609373,5931888.491665625,1634.8216552734375
2589.61823971834,464013.81349960936,5931888.624966406,1634.8255615234375
2589.7682122865785,464013.882103125,5931888.7582671875,1634.82958984375
2589.9182343709012,464013.9505845703,5931888.891690039,1634.83349609375
2590.0682069420127,464014.0191880859,5931889.02499082,1634.8375244140625
2590.218179513504,464014.08779160155,5931889.158291602,1634.841552734375
2590.368201598296,464014.15627304686,5931889.291714453,1634.845458984375
2590.5181741623846,464014.2248765625,5931889.425015234,1634.8494873046875
2590.66825200812,464014.2934800781,5931889.558438086,1634.8533935546875
2590.818196662692,464014.3620225586,5931889.691738867,1634.857421875
2590.9681692271192,464014.4306260742,5931889.825039648,1634.8614501953125
2591.1180827568865,464014.4991075195,5931889.95834043,1634.8653564453125
2591.268055321068,464014.56771103514,5931890.091641211,1634.869384765625
2591.4180246586807,464014.63631455076,5931890.224941992,1634.873291015625
2591.568049974025,464014.7047959961,5931890.358364844,1634.8773193359375
2591.718022544222,464014.7733995117,5931890.491665625,1634.88134765625
2591.8679918821363,464014.8420030273,5931890.624966406,1634.88525390625
2592.0180171972524,464014.91048447264,5931890.758389258,1634.8892822265625
2592.1679897645245,464014.97908798826,5931890.891690039,1634.893310546875
2592.3179311888207,464015.04763046873,5931891.02499082,1634.897216796875
2592.4679843717586,464015.1161729492,5931891.158413672,1634.9012451171875
2592.6179537039116,464015.1847764648,5931891.291714453,1634.9051513671875
2592.768006887429,464015.2533189453,5931891.425137305,1634.9091796875
2592.917979446859,464015.3219224609,5931891.558438086,1634.9132080078125
2593.068060518758,464015.39052597655,5931891.6918609375,1634.917236328125
2593.2180298501357,464015.45912949217,5931891.825161719,1634.921142578125
2593.368083035014,464015.52767197264,5931891.95858457,1634.9251708984375
2593.518055599527,464015.59627548826,5931892.091885352,1634.92919921875
2593.6681055544223,464015.66481796873,5931892.225308203,1634.93310546875
2593.818186625897,464015.73342148436,5931892.358731055,1634.9371337890625
2593.9682644698896,464015.802025,5931892.492153906,1634.9410400390625
2594.1182370317633,464015.8706285156,5931892.6254546875,1634.945068359375
2594.2681816800273,464015.9391709961,5931892.758755469,1634.9490966796875
2594.4182627493815,464016.0077745117,5931892.89217832,1634.953125
2594.568315932195,464016.07631699217,5931893.025601172,1634.9571533203125
2594.7182852632623,464016.1449205078,5931893.158901953,1634.9610595703125
2594.8683663354054,464016.2135240234,5931893.292324805,1634.965087890625
2595.0184474038992,464016.28212753905,5931893.425747656,1634.9691162109375
2595.1683920541695,464016.3506700195,5931893.5590484375,1634.97314453125
2595.318333473227,464016.4192125,5931893.692349219,1634.97705078125
2595.4684145443694,464016.4878160156,5931893.82577207,1634.9810791015625
2595.6184956134985,464016.55641953123,5931893.959194922,1634.985107421875
2595.7684681743444,464016.62502304686,5931894.092495703,1634.9891357421875
2595.918546017677,464016.6936265625,5931894.225918555,1634.9930419921875
2596.0686270902443,464016.7622300781,5931894.359341406,1634.9970703125
2596.218543848814,464016.8307115234,5931894.4926421875,1635.0010986328125
2596.368516407816,464016.89931503905,5931894.625942969,1635.005126953125
2596.518597479963,464016.96791855467,5931894.75936582,1635.0091552734375
2596.6685668103464,464017.0365220703,5931894.892666602,1635.0130615234375
2596.8186478876514,464017.1051255859,5931895.026089453,1635.01708984375
2596.9686731984257,464017.17360703123,5931895.159512305,1635.0211181640625
2597.1186457625395,464017.24221054686,5931895.292813086,1635.025146484375
2597.268723607486,464017.3108140625,5931895.4262359375,1635.029052734375
2597.41880468039,464017.3794175781,5931895.559658789,1635.0330810546875
2597.5687772392703,464017.44802109373,5931895.69295957,1635.037109375
2597.718694000777,464017.51650253905,5931895.826260352,1635.0411376953125
2597.8687718464757,464017.58510605467,5931895.959683203,1635.0450439453125
2598.0187444077546,464017.6537095703,5931896.092983984,1635.049072265625
2598.168825476804,464017.7223130859,5931896.226406836,1635.0531005859375
2598.3189065458637,464017.79091660155,5931896.3598296875,1635.05712890625
2598.468823306502,464017.85939804686,5931896.493130469,1635.0611572265625
2598.6189011507677,464017.9280015625,5931896.62655332,1635.0650634765625
2598.7688737124527,464017.9966050781,5931896.759854102,1635.069091796875
2598.918846276602,464018.06520859373,5931896.893154883,1635.0731201171875
2599.068871589806,464018.13369003905,5931897.026577734,1635.0771484375
2599.218840923774,464018.20229355467,5931897.159878516,1635.0810546875
2599.3689220079236,464018.2708970703,5931897.293301367,1635.0850830078125
2599.519006411854,464018.3395005859,5931897.426724219,1635.0892333984375
2599.6689757504246,464018.40810410155,5931897.560025,1635.0931396484375
2599.819001066347,464018.47658554686,5931897.693447852,1635.09716796875
2599.9689736307773,464018.5451890625,5931897.826748633,1635.1011962890625
2600.1189461895756,464018.6137925781,5931897.960049414,1635.105224609375
2600.2690272623595,464018.68239609373,5931898.093472266,1635.1092529296875
2600.4189407904423,464018.75087753905,5931898.226773047,1635.1131591796875
2600.569021862065,464018.81948105467,5931898.360195898,1635.1171875
2600.7191029308933,464018.8880845703,5931898.49361875,1635.1212158203125
2600.869075488706,464018.9566880859,5931898.626919531,1635.125244140625
2601.0191565597943,464019.02529160155,5931898.760342383,1635.1292724609375
2601.1690733184055,464019.09377304686,5931898.893643164,1635.13330078125
2601.31904587719,464019.1623765625,5931899.026943945,1635.1373291015625
2601.4691269494087,464019.2309800781,5931899.160366797,1635.141357421875
2601.6190962808723,464019.29958359373,5931899.293667578,1635.145263671875
2601.769149464222,464019.3681260742,5931899.42709043,1635.1492919921875
2601.919122023759,464019.4367295898,5931899.560391211,1635.1533203125
2602.069175204099,464019.5052720703,5931899.6938140625,1635.1573486328125
2602.219256273745,464019.5738755859,5931899.827236914,1635.161376953125
2602.3692009217298,464019.6424180664,5931899.960537695,1635.1654052734375
2602.5192819954773,464019.711021582,5931900.093960547,1635.16943359375
2602.6691428338368,464019.77962509764,5931900.227139258,1635.17333984375
2602.8192239150526,464019.84822861326,5931900.360562109,1635.1773681640625
2602.9692492262357,464019.9167100586,5931900.493984961,1635.181396484375
2603.1192217867033,464019.9853135742,5931900.627285742,1635.1854248046875
2603.269302855817,464020.0539170898,5931900.760708594,1635.189453125
2603.419275413932,464020.12252060545,5931900.894009375,1635.1934814453125
2603.5693564846665,464020.1911241211,5931901.027432227,1635.197509765625
2603.7192732446088,464020.2596055664,5931901.160733008,1635.2015380859375
2603.8693510884373,464020.328209082,5931901.294155859,1635.2054443359375
2604.019323657269,464020.39681259764,5931901.427456641,1635.20947265625
2604.169299550598,464020.46541611326,5931901.560757422,1635.213623046875
2604.3193248714774,464020.5338975586,5931901.694180273,1635.2176513671875
2604.469294204643,464020.6025010742,5931901.827481055,1635.2215576171875
2604.619375276894,464020.6711045898,5931901.960903906,1635.2255859375
2604.769347838463,464020.73970810545,5931902.0942046875,1635.2296142578125
2604.9193731496507,464020.80818955076,5931902.227627539,1635.233642578125
2605.0693457123516,464020.8767930664,5931902.36092832,1635.2376708984375
2605.2194267851423,464020.945396582,5931902.494351172,1635.24169921875
2605.369343544356,464021.0138780273,5931902.627651953,1635.2457275390625
2605.5193161083057,464021.08248154295,5931902.760952734,1635.249755859375
2605.669393956799,464021.1510850586,5931902.894375586,1635.253662109375
2605.819369854565,464021.2196885742,5931903.027676367,1635.2578125
2605.9693951799954,464021.2881700195,5931903.161099219,1635.2618408203125
2606.119364513827,464021.35677353514,5931903.2944,1635.2657470703125
2606.2694455848573,464021.42537705076,5931903.427822852,1635.269775390625
2606.419418147964,464021.4939805664,5931903.561123633,1635.2738037109375
2606.569474660795,464021.56252304686,5931903.694546484,1635.2779541015625
2606.719443999483,464021.6311265625,5931903.827847266,1635.2818603515625
2606.8694165653487,464021.6997300781,5931903.961148047,1635.285888671875
2607.0194697447973,464021.7682725586,5931904.094570898,1635.2899169921875
2607.1694143928967,464021.83681503905,5931904.22787168,1635.2939453125
2607.3194954615315,464021.90541855467,5931904.361294531,1635.2979736328125
2607.4694680193415,464021.9740220703,5931904.4945953125,1635.302001953125
2607.6195490895393,464022.0426255859,5931904.628018164,1635.3060302734375
2607.769465846534,464022.11110703123,5931904.761318945,1635.31005859375
2607.9195469175265,464022.17971054686,5931904.894741797,1635.3140869140625
2608.0695194774576,464022.2483140625,5931905.028042578,1635.318115234375
2608.2194362411146,464022.3167955078,5931905.161343359,1635.3221435546875
2608.3694055776173,464022.3853990234,5931905.294644141,1635.3260498046875
2608.519489979192,464022.45400253905,5931905.428066992,1635.3302001953125
2608.6695710517265,464022.52260605467,5931905.561489844,1635.334228515625
2608.819487810802,464022.5910875,5931905.694790625,1635.3382568359375
2608.9695656558497,464022.6596910156,5931905.828213477,1635.3421630859375
2609.119538227625,464022.72829453123,5931905.961514258,1635.34619140625
2609.269622631041,464022.79689804686,5931906.094937109,1635.350341796875
2609.4195361632114,464022.86537949217,5931906.228237891,1635.354248046875
2609.5696172408134,464022.9339830078,5931906.361660742,1635.3582763671875
2609.7194813148867,464023.0025865234,5931906.494839453,1635.3623046875
2609.8695378295774,464023.0711290039,5931906.628262305,1635.366455078125
2610.019479254833,464023.13967148436,5931906.761563086,1635.370361328125
2610.169560329065,464023.208275,5931906.8949859375,1635.3743896484375
2610.319532888685,464023.2768785156,5931907.028286719,1635.37841796875
2610.4695860685656,464023.3454209961,5931907.16170957,1635.3824462890625
2610.619558627858,464023.4140245117,5931907.295010352,1635.386474609375
2610.7696396969905,464023.4826280273,5931907.428433203,1635.3905029296875
2610.919584344977,464023.5511705078,5931907.561733984,1635.39453125
2611.0696375239795,464023.61971298826,5931907.695156836,1635.3985595703125
2611.2196100853976,464023.6883165039,5931907.828457617,1635.402587890625
2611.369582650596,464023.7569200195,5931907.961758398,1635.4066162109375
2611.5196079615616,464023.8254014648,5931908.09518125,1635.41064453125
2611.6695805227528,464023.89400498045,5931908.228482031,1635.4146728515625
2611.8196615921997,464023.9626084961,5931908.361904883,1635.418701171875
2611.9696341536,464024.0312120117,5931908.495205664,1635.4227294921875
2612.1196594647863,464024.099693457,5931908.628628516,1635.4267578125
2612.269632027473,464024.16829697264,5931908.761929297,1635.4307861328125
2612.4197131003707,464024.23690048826,5931908.895352148,1635.434814453125
2612.5696298636503,464024.3053819336,5931909.02865293,1635.4388427734375
2612.7195992007064,464024.3739854492,5931909.161953711,1635.4427490234375
2612.869575093649,464024.4425889648,5931909.295254492,1635.4468994140625
2613.01965616703,464024.51119248045,5931909.428677344,1635.450927734375
2613.169572927865,464024.57967392576,5931909.561978125,1635.4549560546875
2613.3196507779276,464024.6482774414,5931909.695400977,1635.4588623046875
2613.46962667386,464024.716880957,5931909.828701758,1635.4630126953125
2613.619679867811,464024.7854234375,5931909.962124609,1635.467041015625
2613.7696491993406,464024.8540269531,5931910.095425391,1635.470947265625
2613.91973027049,464024.92263046873,5931910.228848242,1635.4749755859375
2614.069674922318,464024.9911729492,5931910.362149023,1635.47900390625
2614.219622905682,464025.05971542967,5931910.495449805,1635.483154296875
2614.369700755606,464025.1283189453,5931910.628872656,1635.487060546875
2614.5196733231155,464025.1969224609,5931910.7621734375,1635.4910888671875
2614.6696986347797,464025.26540390623,5931910.895596289,1635.4951171875
2614.8196711962687,464025.33400742186,5931911.02889707,1635.4991455078125
2614.9697522657334,464025.4026109375,5931911.162319922,1635.503173828125
2615.119724827071,464025.4712144531,5931911.295620703,1635.5072021484375
2615.269750138187,464025.5396958984,5931911.429043555,1635.51123046875
2615.419722701418,464025.60829941405,5931911.562344336,1635.5152587890625
2615.569695259234,464025.67690292967,5931911.695645117,1635.519287109375
2615.7196678222635,464025.7455064453,5931911.828945898,1635.5233154296875
2615.869693133123,464025.8139878906,5931911.96236875,1635.52734375
2616.0196656954186,464025.88259140623,5931912.095669531,1635.5313720703125
2616.1697467673243,464025.95119492186,5931912.229092383,1635.535400390625
2616.3196635245195,464026.01967636717,5931912.362393164,1635.5394287109375
2616.4697445930747,464026.0882798828,5931912.495816016,1635.54345703125
2616.6198256618304,464026.1568833984,5931912.629238867,1635.5474853515625
2616.7697982200625,464026.22548691405,5931912.762539648,1635.551513671875
2616.919742873314,464026.2940293945,5931912.89584043,1635.5555419921875
2617.069684297366,464026.362571875,5931913.029141211,1635.5594482421875
2617.2197686979616,464026.4311753906,5931913.1625640625,1635.5635986328125
2617.369713349085,464026.4997178711,5931913.295864844,1635.567626953125
2617.519794421497,464026.5683213867,5931913.429287695,1635.5716552734375
2617.6697637556936,464026.6369249023,5931913.562588477,1635.5755615234375
2617.819848159593,464026.70552841795,5931913.696011328,1635.5797119140625
2617.9697649296054,464026.77400986326,5931913.829312109,1635.583740234375
2618.1198427723825,464026.8426133789,5931913.962734961,1635.587646484375
2618.269923851219,464026.9112168945,5931914.0961578125,1635.5916748046875
2618.4198439395163,464026.9796983398,5931914.229458594,1635.5958251953125
2618.569816509371,464027.04830185545,5931914.362759375,1635.599853515625
2618.71978583936,464027.1169053711,5931914.496060156,1635.603759765625
2618.869866911714,464027.1855088867,5931914.629483008,1635.6077880859375
2619.0197836689285,464027.253990332,5931914.762783789,1635.61181640625
2619.169864740712,464027.32259384764,5931914.896206641,1635.6158447265625
2619.3198373032064,464027.39119736326,5931915.029507422,1635.619873046875
2619.469862614374,464027.4596788086,5931915.162930273,1635.6239013671875
2619.6198351758803,464027.5282823242,5931915.296231055,1635.6279296875
2619.769916245155,464027.5968858398,5931915.429653906,1635.6319580078125
2619.91988880379,464027.66548935545,5931915.5629546875,1635.635986328125
2620.0698055627286,464027.73397080076,5931915.696255469,1635.6400146484375
2620.219886638999,464027.8025743164,5931915.82967832,1635.64404296875
2620.369855974043,464027.871177832,5931915.962979102,1635.64794921875
2620.519940375252,464027.93978134764,5931916.096401953,1635.652099609375
2620.6698850267553,464028.0083238281,5931916.229702734,1635.6561279296875
2620.819966097487,464028.07692734373,5931916.363125586,1635.66015625
2620.970016049983,464028.1454698242,5931916.4965484375,1635.6640625
2621.119960713176,464028.21401230467,5931916.629849219,1635.6680908203125
2621.269936606853,464028.2826158203,5931916.76315,1635.6722412109375
2621.4199059413845,464028.3512193359,5931916.896450781,1635.6761474609375
2621.5699870164026,464028.41982285155,5931917.029873633,1635.68017578125
2621.7199037739233,464028.48830429686,5931917.163174414,1635.6842041015625
2621.869984842491,464028.5569078125,5931917.296597266,1635.688232421875
2622.02006591211,464028.6255113281,5931917.430020117,1635.6922607421875
2622.170038473727,464028.69411484373,5931917.563320898,1635.6962890625
2622.3200637847413,464028.76259628905,5931917.69674375,1635.7003173828125
2622.470036352616,464028.83119980467,5931917.830044531,1635.704345703125
2622.6200056859175,464028.8998033203,5931917.9633453125,1635.708251953125
2622.769922453272,464028.9682847656,5931918.096646094,1635.7122802734375
2622.9200068487353,464029.03688828123,5931918.230068945,1635.7164306640625
2623.0700879279775,464029.10549179686,5931918.363491797,1635.720458984375
2623.2200572618503,464029.1740953125,5931918.496792578,1635.724365234375
2623.3700825759106,464029.2425767578,5931918.63021543,1635.7283935546875
2623.520055137805,464029.3111802734,5931918.763516211,1635.732421875
2623.6701362070794,464029.37978378905,5931918.8969390625,1635.7364501953125
2623.820108765263,464029.44838730467,5931919.030239844,1635.740478515625
2623.970053415881,464029.51692978514,5931919.163540625,1635.7445068359375
2624.1201065989067,464029.5854722656,5931919.296963477,1635.74853515625
2624.270075930179,464029.65407578123,5931919.430264258,1635.75244140625
2624.420157003969,464029.72267929686,5931919.563687109,1635.7564697265625
2624.570210188137,464029.7912217773,5931919.697109961,1635.760498046875
2624.7201860819405,464029.85982529295,5931919.830410742,1635.7646484375
2624.8702639308144,464029.9284288086,5931919.963833594,1635.7685546875
2625.0202085839373,464029.99697128905,5931920.097134375,1635.7725830078125
2625.170261763411,464030.0655137695,5931920.230557227,1635.776611328125
2625.320234325736,464030.13411728514,5931920.363858008,1635.7806396484375
2625.4702036558756,464030.20272080076,5931920.497158789,1635.7845458984375
2625.6202847358218,464030.2713243164,5931920.630581641,1635.78857421875
2625.7702048234573,464030.3398057617,5931920.763882422,1635.792724609375
2625.920285902472,464030.4084092773,5931920.897305273,1635.7967529296875
2626.0703637465413,464030.47701279295,5931921.030728125,1635.8006591796875
2626.220336310843,464030.5456163086,5931921.164028906,1635.8046875
2626.3703616219,464030.6140977539,5931921.297451758,1635.8087158203125
2626.5203341889987,464030.6827012695,5931921.430752539,1635.812744140625
2626.670303519903,464030.75130478514,5931921.56405332,1635.816650390625
2626.8203845917196,464030.81990830076,5931921.697476172,1635.8206787109375
2626.970301352882,464030.8883897461,5931921.830776953,1635.82470703125
2627.120385754135,464030.9569932617,5931921.964199805,1635.828857421875
2627.270463603402,464031.0255967773,5931922.097622656,1635.832763671875
2627.4204361700827,464031.09420029295,5931922.2309234375,1635.8367919921875
2627.5704614812357,464031.16268173826,5931922.364346289,1635.8408203125
2627.720434047896,464031.2312852539,5931922.49764707,1635.8448486328125
2627.8704033782938,464031.2998887695,5931922.630947852,1635.8487548828125
2628.0204844541126,464031.36849228514,5931922.764370703,1635.852783203125
2628.170509764845,464031.43697373045,5931922.897793555,1635.8568115234375
2628.3204823289907,464031.5055772461,5931923.031094336,1635.86083984375
2628.470560173767,464031.5741807617,5931923.1645171875,1635.86474609375
2628.6206412464876,464031.6427842773,5931923.297940039,1635.8687744140625
2628.7706138044805,464031.71138779295,5931923.43124082,1635.872802734375
2628.9205584549622,464031.7799302734,5931923.564541602,1635.8768310546875
2629.0706116397087,464031.8484727539,5931923.697964453,1635.880859375
2629.220580975264,464031.9170762695,5931923.831265234,1635.884765625
2629.37066538019,464031.98567978514,5931923.964688086,1635.888916015625
2629.520718573369,464032.0542222656,5931924.0981109375,1635.8929443359375
2629.6706879042376,464032.12282578123,5931924.231411719,1635.8968505859375
2629.820768978208,464032.19142929686,5931924.36483457,1635.90087890625
2629.970822158182,464032.2599717773,5931924.498257422,1635.9049072265625
2630.1207947197763,464032.32857529295,5931924.631558203,1635.908935546875
2630.2707361401076,464032.3971177734,5931924.764858984,1635.912841796875
2630.4208172125955,464032.46572128905,5931924.898281836,1635.9168701171875
2630.570789770628,464032.53432480467,5931925.031582617,1635.9208984375
2630.7208708406774,464032.6029283203,5931925.165005469,1635.9249267578125
2630.87092402276,464032.67147080076,5931925.29842832,1635.928955078125
2631.02097397673,464032.74001328123,5931925.431851172,1635.932861328125
2631.170946539392,464032.80861679686,5931925.565151953,1635.9368896484375
2631.3209190985617,464032.8772203125,5931925.698452734,1635.94091796875
2631.4710001705776,464032.9458238281,5931925.831875586,1635.9449462890625
2631.6209695036205,464033.01442734373,5931925.965176367,1635.9488525390625
2631.7709948188917,464033.08290878905,5931926.098599219,1635.952880859375
2631.921075895483,464033.15151230467,5931926.23202207,1635.9569091796875
2632.0711537392212,464033.2201158203,5931926.365444922,1635.9608154296875
2632.2211263007844,464033.2887193359,5931926.498745703,1635.96484375
2632.3710956381046,464033.35732285155,5931926.632046484,1635.96875
2632.5211209523854,464033.42580429686,5931926.765469336,1635.9727783203125
2632.6710935142596,464033.4944078125,5931926.898770117,1635.976806640625
2632.8211745870835,464033.5630113281,5931927.032192969,1635.9808349609375
2632.971252429971,464033.63161484373,5931927.16561582,1635.9847412109375
2633.1213335025323,464033.70021835936,5931927.299038672,1635.98876953125
2633.271306061387,464033.768821875,5931927.432339453,1635.9927978515625
2633.4212228202123,464033.8373033203,5931927.565640234,1635.996826171875
2633.571303895975,464033.9059068359,5931927.699063086,1636.0008544921875
2633.7212732301705,464033.97451035155,5931927.832363867,1636.0047607421875
2633.8712985454076,464034.04299179686,5931927.965786719,1636.0087890625
2634.021271116475,464034.1115953125,5931928.0990875,1636.0128173828125
2634.1712404551017,464034.1801988281,5931928.232388281,1636.0167236328125
2634.3212657676313,464034.2486802734,5931928.365811133,1636.020751953125
2634.4712351050757,464034.31728378905,5931928.499111914,1636.024658203125
2634.6212076697047,464034.38588730467,5931928.632412695,1636.0286865234375
2634.771260848897,464034.45442978514,5931928.765835547,1636.03271484375
2634.9212054986915,464034.5229722656,5931928.899136328,1636.0367431640625
2635.0711469196085,464034.5915147461,5931929.032437109,1636.0406494140625
2635.2212247645607,464034.6601182617,5931929.165859961,1636.0445556640625
2635.3711973241384,464034.7287217773,5931929.299160742,1636.048583984375
2635.5210055518583,464034.79720322264,5931929.432339453,1636.0526123046875
2635.671086623136,464034.86580673826,5931929.565762305,1636.056640625
2635.821055955519,464034.9344102539,5931929.699063086,1636.060546875
2635.970969485951,464035.0028916992,5931929.832363867,1636.064453125
2636.121050556343,464035.0714952148,5931929.965786719,1636.0684814453125
2636.270967313789,464035.13997666014,5931930.0990875,1636.072509765625
2636.4210483859424,464035.20858017576,5931930.232510352,1636.0765380859375
2636.5710177171964,464035.2771836914,5931930.365811133,1636.0804443359375
2636.720959138103,464035.34572617186,5931930.499111914,1636.0843505859375
2636.8710402079114,464035.4143296875,5931930.632534766,1636.08837890625
2637.0209848553714,464035.48287216795,5931930.765835547,1636.0924072265625
2637.1709295046026,464035.5514146484,5931930.899136328,1636.096435546875
2637.321007349984,464035.62001816405,5931931.03255918,1636.100341796875
2637.4709766824335,464035.68862167967,5931931.165859961,1636.104248046875
2637.620893443445,464035.757103125,5931931.299160742,1636.1082763671875
2637.770866010339,464035.8257066406,5931931.432461523,1636.1123046875
2637.920835348459,464035.89431015623,5931931.565762305,1636.1162109375
2638.070860661571,464035.96279160155,5931931.699185156,1636.1202392578125
2638.220829996896,464036.03139511717,5931931.8324859375,1636.1241455078125
2638.3709110708437,464036.0999986328,5931931.965908789,1636.128173828125
2638.5208245994777,464036.1684800781,5931932.09920957,1636.132080078125
2638.670905674754,464036.23708359373,5931932.232632422,1636.1361083984375
2638.8208782363536,464036.30568710936,5931932.365933203,1636.14013671875
2638.970928191331,464036.3742295898,5931932.499356055,1636.14404296875
2639.120869616462,464036.4427720703,5931932.632656836,1636.14794921875
2639.270842176292,464036.5113755859,5931932.765957617,1636.1519775390625
2639.420783596124,464036.5799180664,5931932.899258398,1636.1558837890625
2639.5707561583986,464036.648521582,5931933.03255918,1636.159912109375
