1501.0,460994.9,5933813.29,1452.0
1501.5,460994.9,5933813.29,1452.5
1502.0,460994.9,5933813.29,1453.0
1502.5,460994.9,5933813.29,1453.5
1503.0,460994.9,5933813.29,1454.0
1503.5,460994.9,5933813.29,1454.5
1504.0,460994.9,5933813.29,1455.0
1504.5,460994.9,5933813.29,1455.5
1505.0,460994.9,5933813.29,1456.0
1505.5,460994.9,5933813.29,1456.5
1506.0,460994.9,5933813.29,1457.0
1506.5,460994.9,5933813.29,1457.5
1507.0,460994.9,5933813.29,1458.0
1507.5,460994.9,5933813.29,1458.5
1508.0,460994.9,5933813.29,1459.0
1508.5,460994.9,5933813.29,1459.5
1509.0,460994.9,5933813.29,1460.0
1509.5,460994.9,5933813.29,1460.5
1510.0,460994.9,5933813.29,1461.0
1510.5,460994.9,5933813.29,1461.5
1511.0,460994.9,5933813.29,1462.0
1511.5,460994.9,5933813.29,1462.5
1512.0,460994.9,5933813.29,1463.0
1512.5,460994.9,5933813.29,1463.5
1513.0,460994.9,5933813.29,1464.0
1513.5,460994.9,5933813.29,1464.5
1514.0,460994.9,5933813.29,1465.0
1514.5,460994.9,5933813.29,1465.5
1515.0,460994.9,5933813.29,1466.0
1515.5,460994.9,5933813.29,1466.5
1516.0,460994.9,5933813.29,1467.0
1516.5,460994.9,5933813.29,1467.5
1517.0,460994.9,5933813.29,1468.0
1517.5,460994.9,5933813.29,1468.5
1518.0,460994.9,5933813.29,1469.0
1518.5,460994.9,5933813.29,1469.5
1519.0,460994.9,5933813.29,1470.0
1519.5,460994.9,5933813.29,1470.5
1520.0,460994.9,5933813.29,1471.0
1520.5,460994.9,5933813.29,1471.5
1521.0,460994.9,5933813.29,1472.0
1521.5,460994.9,5933813.29,1472.5
1522.0,460994.9,5933813.29,1473.0
1522.5,460994.9,5933813.29,1473.5
1523.0,460994.9,5933813.29,1474.0
1523.5,460994.9,5933813.29,1474.5
1524.0,460994.9,5933813.29,1475.0
1524.5,460994.9,5933813.29,1475.5
1525.0,460994.9,5933813.29,1476.0
1525.5,460994.9,5933813.29,1476.5
1526.0,460994.9,5933813.29,1477.0
1526.5,460994.9,5933813.29,1477.5
1527.0,460994.9,5933813.29,1478.0
1527.5,460994.9,5933813.29,1478.5
1528.0,460994.9,5933813.29,1479.0
1528.5,460994.9,5933813.29,1479.5
1529.0,460994.9,5933813.29,1480.0
1529.5,460994.9,5933813.29,1480.5
1530.0,460994.9,5933813.29,1481.0
1530.5,460994.9,5933813.29,1481.5
1531.0,460994.9,5933813.29,1482.0
1531.5,460994.9,5933813.29,1482.5
1532.0,460994.9,5933813.29,1483.0
1532.5,460994.9,5933813.29,1483.5
1533.0,460994.9,5933813.29,1484.0
1533.5,460994.9,5933813.29,1484.5
1534.0,460994.9,5933813.29,1485.0
1534.5,460994.9,5933813.29,1485.5
1535.0,460994.9,5933813.29,1486.0
1535.5,460994.9,5933813.29,1486.5
1536.0,460994.9,5933813.29,1487.0
1536.5,460994.9,5933813.29,1487.5
1537.0,460994.9,5933813.29,1488.0
1537.5,460994.9,5933813.29,1488.5
1538.0,460994.9,5933813.29,1489.0
1538.5,460994.9,5933813.29,1489.5
1539.0,460994.9,5933813.29,1490.0
1539.5,460994.9,5933813.29,1490.5
1540.0,460994.9,5933813.29,1491.0
1540.5,460994.9,5933813.29,1491.5
1541.0,460994.9,5933813.29,1492.0
1541.5,460994.9,5933813.29,1492.5
1542.0,460994.9,5933813.29,1493.0
1542.5,460994.9,5933813.29,1493.5
1543.0,460994.9,5933813.29,1494.0
1543.5,460994.9,5933813.29,1494.5
1544.0,460994.9,5933813.29,1495.0
1544.5,460994.9,5933813.29,1495.5
1545.0,460994.9,5933813.29,1496.0
1545.5,460994.9,5933813.29,1496.5
1546.0,460994.9,5933813.29,1497.0
1546.5,460994.9,5933813.29,1497.5
1547.0,460994.9,5933813.29,1498.0
1547.5,460994.9,5933813.29,1498.5
1548.0,460994.9,5933813.29,1499.0
1548.5,460994.9,5933813.29,1499.5
1549.0,460994.9,5933813.29,1500.0
1549.5,460994.9,5933813.29,1500.5
1550.0,460994.9,5933813.29,1501.0
1550.5,460994.9,5933813.29,1501.5
1551.0,460994.9,5933813.29,1502.0
1551.5,460994.9,5933813.29,1502.5
1552.0,460994.9,5933813.29,1503.0
1552.5,460994.9,5933813.29,1503.5
1553.0,460994.9,5933813.29,1504.0
1553.5,460994.9,5933813.29,1504.5
1554.0,460994.9,5933813.29,1505.0
1554.5,460994.9,5933813.29,1505.5
1555.0,460994.9,5933813.29,1506.0
1555.5,460994.9,5933813.29,1506.5
1556.0,460994.9,5933813.29,1507.0
1556.5,460994.9,5933813.29,1507.5
1557.0,460994.9,5933813.29,1508.0
1557.5,460994.9,5933813.29,1508.5
1558.0,460994.9,5933813.29,1509.0
1558.5,460994.9,5933813.29,1509.5
1559.0,460994.9,5933813.29,1510.0
1559.5,460994.9,5933813.29,1510.5
1560.0,460994.9,5933813.29,1511.0
1560.5,460994.9,5933813.29,1511.5
1561.0,460994.9,5933813.29,1512.0
1561.5,460994.9,5933813.29,1512.5
1562.0,460994.9,5933813.29,1513.0
1562.5,460994.9,5933813.29,1513.5
1563.0,460994.9,5933813.29,1514.0
1563.5,460994.9,5933813.29,1514.5
1564.0,460994.9,5933813.29,1515.0
1564.5,460994.9,5933813.29,1515.5
1565.0,460994.9,5933813.29,1516.0
1565.5,460994.9,5933813.29,1516.5
1566.0,460994.9,5933813.29,1517.0
1566.5,460994.9,5933813.29,1517.5
1567.0,460994.9,5933813.29,1518.0
1567.5,460994.9,5933813.29,1518.5
1568.0,460994.9,5933813.29,1519.0
1568.5,460994.9,5933813.29,1519.5
1569.0,460994.9,5933813.29,1520.0
1569.5,460994.9,5933813.29,1520.5
1570.0,460994.9,5933813.29,1521.0
1570.5,460994.9,5933813.29,1521.5
1571.0,460994.9,5933813.29,1522.0
1571.5,460994.9,5933813.29,1522.5
1572.0,460994.9,5933813.29,1523.0
1572.5,460994.9,5933813.29,1523.5
1573.0,460994.9,5933813.29,1524.0
1573.5,460994.9,5933813.29,1524.5
1574.0,460994.9,5933813.29,1525.0
1574.5,460994.9,5933813.29,1525.5
1575.0,460994.9,5933813.29,1526.0
1575.5,460994.9,5933813.29,1526.5
1576.0,460994.9,5933813.29,1527.0
1576.5,460994.9,5933813.29,1527.5
1577.0,460994.9,5933813.29,1528.0
1577.5,460994.9,5933813.29,1528.5
1578.0,460994.9,5933813.29,1529.0
1578.5,460994.9,5933813.29,1529.5
1579.0,460994.9,5933813.29,1530.0
1579.5,460994.9,5933813.29,1530.5
1580.0,460994.9,5933813.29,1531.0
1580.5,460994.9,5933813.29,1531.5
1581.0,460994.9,5933813.29,1532.0
1581.5,460994.9,5933813.29,1532.5
1582.0,460994.9,5933813.29,1533.0
1582.5,460994.9,5933813.29,1533.5
1583.0,460994.9,5933813.29,1534.0
1583.5,460994.9,5933813.29,1534.5
1584.0,460994.9,5933813.29,1535.0
1584.5,460994.9,5933813.29,1535.5
1585.0,460994.9,5933813.29,1536.0
1585.5,460994.9,5933813.29,1536.5
1586.0,460994.9,5933813.29,1537.0
1586.5,460994.9,5933813.29,1537.5
1587.0,460994.9,5933813.29,1538.0
1587.5,460994.9,5933813.29,1538.5
1588.0,460994.9,5933813.29,1539.0
1588.5,460994.9,5933813.29,1539.5
1589.0,460994.9,5933813.29,1540.0
1589.5,460994.9,5933813.29,1540.5
1590.0,460994.9,5933813.29,1541.0
1590.5,460994.9,5933813.29,1541.5
1591.0,460994.9,5933813.29,1542.0
1591.5,460994.9,5933813.29,1542.5
1592.0,460994.9,5933813.29,1543.0
1592.5,460994.9,5933813.29,1543.5
1593.0,460994.9,5933813.29,1544.0
1593.5,460994.9,5933813.29,1544.5
1594.0,460994.9,5933813.29,1545.0
1594.5,460994.9,5933813.29,1545.5
1595.0,460994.9,5933813.29,1546.0
1595.5,460994.9,5933813.29,1546.5
1596.0,460994.9,5933813.29,1547.0
1596.5,460994.9,5933813.29,1547.5
1597.0,460994.9,5933813.29,1548.0
1597.5,460994.9,5933813.29,1548.5
1598.0,460994.9,5933813.29,1549.0
1598.5,460994.9,5933813.29,1549.5
1599.0,460994.9,5933813.29,1550.0
1599.150146484375,460994.9,5933813.29,1550.150146484375
1599.300048828125,460994.9,5933813.29,1550.300048828125
1599.4501953125,460994.9,5933813.29,1550.4501953125
1599.6002197265625,460994.9,5933813.29,1550.6002197265625
1599.750244140625,460994.9,5933813.29,1550.750244140625
1599.900390625,460994.9,5933813.29,1550.900390625
1600.0504150390625,460994.9,5933813.29,1551.0504150390625
1600.200439453125,460994.9,5933813.29,1551.200439453125
1600.3504638671875,460994.9,5933813.29,1551.3504638671875
1600.5006103515625,460994.9,5933813.29,1551.5006103515625
1600.6507568359375,460994.9,5933813.29,1551.6507568359375
1600.8006591796875,460994.9,5933813.29,1551.8006591796875
1600.9508056640625,460994.9,5933813.29,1551.9508056640625
1601.100830078125,460994.9,5933813.29,1552.100830078125
1601.2508544921875,460994.9,5933813.29,1552.2508544921875
1601.4010009765625,460994.9,5933813.29,1552.4010009765625
1601.551025390625,460994.9,5933813.29,1552.551025390625
1601.7010498046875,460994.9,5933813.29,1552.7010498046875
1601.85107421875,460994.9,5933813.29,1552.85107421875
1602.001220703125,460994.9,5933813.29,1553.001220703125
1602.1512451171875,460994.9,5933813.29,1553.1512451171875
1602.30126953125,460994.9,5933813.29,1553.30126953125
1602.451416015625,460994.9,5933813.29,1553.451416015625
1602.6014404296875,460994.9,5933813.29,1553.6014404296875
1602.75146484375,460994.9,5933813.29,1553.75146484375
1602.901611328125,460994.9,5933813.29,1553.901611328125
1603.0516357421875,460994.9,5933813.29,1554.0516357421875
1603.20166015625,460994.9,5933813.29,1554.20166015625
1603.3516845703125,460994.9,5933813.29,1554.3516845703125
1603.5018310546875,460994.9,5933813.29,1554.5018310546875
1603.65185546875,460994.9,5933813.29,1554.65185546875
1603.8018798828125,460994.9,5933813.29,1554.8018798828125
1603.9520263671875,460994.9,5933813.29,1554.9520263671875
1604.10205078125,460994.9,5933813.29,1555.10205078125
1604.2520751953125,460994.9,5933813.29,1555.2520751953125
1604.4022216796875,460994.9,5933813.29,1555.4022216796875
1604.55224609375,460994.9,5933813.29,1555.55224609375
1604.7022705078125,460994.9,5933813.29,1555.7022705078125
1604.852294921875,460994.9,5933813.29,1555.852294921875
1605.00244140625,460994.9,5933813.29,1556.00244140625
1605.1524658203125,460994.9,5933813.29,1556.1524658203125
1605.302490234375,460994.9,5933813.29,1556.302490234375
1605.45263671875,460994.9,5933813.29,1556.45263671875
1605.6025390625,460994.9,5933813.29,1556.6025390625
1605.752685546875,460994.9,5933813.29,1556.752685546875
1605.90283203125,460994.9,5933813.29,1556.90283203125
1606.0528564453125,460994.9,5933813.29,1557.0528564453125
1606.202880859375,460994.9,5933813.29,1557.202880859375
1606.3529052734375,460994.9,5933813.29,1557.3529052734375
1606.5030517578125,460994.9,5933813.29,1557.5030517578125
1606.653076171875,460994.9,5933813.29,1557.653076171875
1606.8031005859375,460994.9,5933813.29,1557.8031005859375
1606.9532470703125,460994.9,5933813.29,1557.9532470703125
1607.1031494140625,460994.9,5933813.29,1558.1031494140625
1607.2532958984375,460994.9,5933813.29,1558.2532958984375
1607.4034423828125,460994.9,5933813.29,1558.4034423828125
1607.5533447265625,460994.9,5933813.29,1558.5533447265625
1607.7034912109375,460994.9,5933813.29,1558.7034912109375
1607.853515625,460994.9,5933813.29,1558.853515625
1608.0035400390625,460994.9,5933813.29,1559.0035400390625
1608.1536865234375,460994.9,5933813.29,1559.1536865234375
1608.3037109375,460994.9,5933813.29,1559.3037109375
1608.453857421875,460994.9,5933813.29,1559.453857421875
1608.603759765625,460994.9,5933813.29,1559.603759765625
1608.75390625,460994.9,5933813.29,1559.75390625
1608.904052734375,460994.9,5933813.29,1559.904052734375
1609.053955078125,460994.9,5933813.29,1560.053955078125
1609.2041015625,460994.9,5933813.29,1560.2041015625
1609.3541259765625,460994.9,5933813.29,1560.3541259765625
1609.504150390625,460994.9,5933813.29,1560.504150390625
1609.654296875,460994.9,5933813.29,1560.654296875
1609.8043212890625,460994.9,5933813.29,1560.8043212890625
1609.954345703125,460994.9,5933813.29,1560.954345703125
1610.1043701171875,460994.9,5933813.29,1561.1043701171875
1610.2545166015625,460994.9,5933813.29,1561.2545166015625
1610.404541015625,460994.9,5933813.29,1561.404541015625
1610.5545654296875,460994.9,5933813.29,1561.5545654296875
1610.7047119140625,460994.9,5933813.29,1561.7047119140625
1610.854736328125,460994.9,5933813.29,1561.854736328125
1611.0047607421875,460994.9,5933813.29,1562.0047607421875
1611.1549072265625,460994.9,5933813.29,1562.1549072265625
1611.304931640625,460994.9,5933813.29,1562.304931640625
1611.4549560546875,460994.9,5933813.29,1562.4549560546875
1611.60498046875,460994.9,5933813.29,1562.60498046875
1611.755126953125,460994.9,5933813.29,1562.755126953125
1611.9051513671875,460994.9,5933813.29,1562.9051513671875
1612.05517578125,460994.9,5933813.29,1563.05517578125
1612.205322265625,460994.9,5933813.29,1563.205322265625
1612.3553466796875,460994.9,5933813.29,1563.3553466796875
1612.50537109375,460994.9,5933813.29,1563.50537109375
1612.655517578125,460994.9,5933813.29,1563.655517578125
1612.8055419921875,460994.9,5933813.29,1563.8055419921875
1612.95556640625,460994.9,5933813.29,1563.95556640625
1613.1055908203125,460994.9,5933813.29,1564.1055908203125
1613.2557373046875,460994.9,5933813.29,1564.2557373046875
1613.40576171875,460994.9,5933813.29,1564.40576171875
1613.5557861328125,460994.9,5933813.29,1564.5557861328125
1613.7059326171875,460994.9,5933813.29,1564.7059326171875
1613.85595703125,460994.9,5933813.29,1564.85595703125
1614.0059814453125,460994.9,5933813.29,1565.0059814453125
1614.1561279296875,460994.9,5933813.29,1565.1561279296875
1614.30615234375,460994.9,5933813.29,1565.30615234375
1614.4561767578125,460994.9,5933813.29,1565.4561767578125
1614.606201171875,460994.9,5933813.29,1565.606201171875
1614.75634765625,460994.9,5933813.29,1565.75634765625
1614.9063720703125,460994.9,5933813.29,1565.9063720703125
1615.056396484375,460994.9,5933813.29,1566.056396484375
1615.20654296875,460994.9,5933813.29,1566.20654296875
1615.3564453125,460994.9,5933813.29,1566.3564453125
1615.506591796875,460994.9,5933813.29,1566.506591796875
1615.65673828125,460994.9,5933813.29,1566.65673828125
1615.806640625,460994.9,5933813.29,1566.806640625
1615.956787109375,460994.9,5933813.29,1566.956787109375
1616.1068115234375,460994.9,5933813.29,1567.1068115234375
1616.2569580078125,460994.9,5933813.29,1567.2569580078125
1616.406982421875,460994.9,5933813.29,1567.406982421875
1616.5570068359375,460994.9,5933813.29,1567.5570068359375
1616.7071533203125,460994.9,5933813.29,1567.7071533203125
1616.8570556640625,460994.9,5933813.29,1567.8570556640625
1617.0072021484375,460994.9,5933813.29,1568.0072021484375
1617.1573486328125,460994.9,5933813.29,1568.1573486328125
1617.3072509765625,460994.9,5933813.29,1568.3072509765625
1617.4573974609375,460994.9,5933813.29,1568.4573974609375
1617.607421875,460994.9,5933813.29,1568.607421875
1617.7574462890625,460994.9,5933813.29,1568.7574462890625
1617.9075927734375,460994.9,5933813.29,1568.9075927734375
1618.0576171875,460994.9,5933813.29,1569.0576171875
1618.2076416015625,460994.9,5933813.29,1569.2076416015625
1618.357666015625,460994.9,5933813.29,1569.357666015625
1618.5078125,460994.9,5933813.29,1569.5078125
1618.657958984375,460994.9,5933813.29,1569.657958984375
1618.807861328125,460994.9,5933813.29,1569.807861328125
1618.9580078125,460994.9,5933813.29,1569.9580078125
1619.1080322265625,460994.9,5933813.29,1570.1080322265625
1619.258056640625,460994.9,5933813.29,1570.258056640625
1619.408203125,460994.9,5933813.29,1570.408203125
1619.5582275390625,460994.9,5933813.29,1570.5582275390625
1619.708251953125,460994.9,5933813.29,1570.708251953125
1619.8582763671875,460994.9,5933813.29,1570.8582763671875
1620.0084228515625,460994.9,5933813.29,1571.0084228515625
1620.158447265625,460994.9,5933813.29,1571.158447265625
1620.3084716796875,460994.9,5933813.29,1571.3084716796875
1620.4586181640625,460994.9,5933813.29,1571.4586181640625
1620.608642578125,460994.9,5933813.29,1571.608642578125
1620.7586669921875,460994.9,5933813.29,1571.7586669921875
1620.9088134765625,460994.9,5933813.29,1571.9088134765625
1621.058837890625,460994.9,5933813.29,1572.058837890625
1621.2088623046875,460994.9,5933813.29,1572.2088623046875
1621.35888671875,460994.9,5933813.29,1572.35888671875
1621.509033203125,460994.9,5933813.29,1572.509033203125
1621.6590576171875,460994.9,5933813.29,1572.6590576171875
1621.80908203125,460994.9,5933813.29,1572.80908203125
1621.959228515625,460994.9,5933813.29,1572.959228515625
1622.1092529296875,460994.9,5933813.29,1573.1092529296875
1622.25927734375,460994.9,5933813.29,1573.25927734375
1622.409423828125,460994.9,5933813.29,1573.409423828125
1622.5594482421875,460994.9,5933813.29,1573.5594482421875
1622.70947265625,460994.9,5933813.29,1573.70947265625
1622.8594970703125,460994.9,5933813.29,1573.8594970703125
1623.0096435546875,460994.9,5933813.29,1574.0096435546875
1623.15966796875,460994.9,5933813.29,1574.15966796875
1623.3096923828125,460994.9,5933813.29,1574.3096923828125
1623.4598388671875,460994.9,5933813.29,1574.4598388671875
1623.6097412109375,460994.9,5933813.29,1574.6097412109375
1623.7598876953125,460994.9,5933813.29,1574.7598876953125
1623.9100341796875,460994.9,5933813.29,1574.9100341796875
1624.06005859375,460994.9,5933813.29,1575.06005859375
1624.2100830078125,460994.9,5933813.29,1575.2100830078125
1624.360107421875,460994.9,5933813.29,1575.360107421875
1624.51025390625,460994.9,5933813.29,1575.51025390625
1624.6602783203125,460994.9,5933813.29,1575.6602783203125
1624.810302734375,460994.9,5933813.29,1575.810302734375
1624.96044921875,460994.9,5933813.29,1575.96044921875
1625.1103515625,460994.9,5933813.29,1576.1103515625
1625.260498046875,460994.9,5933813.29,1576.260498046875
1625.41064453125,460994.9,5933813.29,1576.41064453125
1625.560546875,460994.9,5933813.29,1576.560546875
1625.710693359375,460994.9,5933813.29,1576.710693359375
1625.8607177734375,460994.9,5933813.29,1576.8607177734375
1626.0107421875,460994.9,5933813.29,1577.0107421875
1626.160888671875,460994.9,5933813.29,1577.160888671875
1626.3109130859375,460994.9,5933813.29,1577.3109130859375
1626.4610595703125,460994.9,5933813.29,1577.4610595703125
1626.6109619140625,460994.9,5933813.29,1577.6109619140625
1626.7611083984375,460994.9,5933813.29,1577.7611083984375
1626.9112548828125,460994.9,5933813.29,1577.9112548828125
1627.0611572265625,460994.9,5933813.29,1578.0611572265625
1627.2113037109375,460994.9,5933813.29,1578.2113037109375
1627.361328125,460994.9,5933813.29,1578.361328125
1627.5113525390625,460994.9,5933813.29,1578.5113525390625
1627.6614990234375,460994.9,5933813.29,1578.6614990234375
1627.8115234375,460994.9,5933813.29,1578.8115234375
1627.9615478515625,460994.9,5933813.29,1578.9615478515625
1628.111572265625,460994.9,5933813.29,1579.111572265625
1628.26171875,460994.9,5933813.29,1579.26171875
1628.4117431640625,460994.9,5933813.29,1579.4117431640625
1628.561767578125,460994.9,5933813.29,1579.561767578125
1628.7119140625,460994.9,5933813.29,1579.7119140625
1628.8619384765625,460994.9,5933813.29,1579.8619384765625
1629.011962890625,460994.9,5933813.29,1580.011962890625
1629.162109375,460994.9,5933813.29,1580.162109375
1629.3121337890625,460994.9,5933813.29,1580.3121337890625
1629.462158203125,460994.9,5933813.29,1580.462158203125
1629.6121826171875,460994.9,5933813.29,1580.6121826171875
1629.7623291015625,460994.9,5933813.29,1580.7623291015625
1629.912353515625,460994.9,5933813.29,1580.912353515625
1630.0623779296875,460994.9,5933813.29,1581.0623779296875
1630.2125244140625,460994.9,5933813.29,1581.2125244140625
1630.362548828125,460994.9,5933813.29,1581.362548828125
1630.5125732421875,460994.9,5933813.29,1581.5125732421875
1630.6627197265625,460994.9,5933813.29,1581.6627197265625
1630.812744140625,460994.9,5933813.29,1581.812744140625
1630.9627685546875,460994.9,5933813.29,1581.9627685546875
1631.11279296875,460994.9,5933813.29,1582.11279296875
1631.262939453125,460994.9,5933813.29,1582.262939453125
1631.4129638671875,460994.9,5933813.29,1582.4129638671875
1631.56298828125,460994.9,5933813.29,1582.56298828125
1631.713134765625,460994.9,5933813.29,1582.713134765625
1631.8631591796875,460994.9,5933813.29,1582.8631591796875
1632.01318359375,460994.9,5933813.29,1583.01318359375
1632.163330078125,460994.9,5933813.29,1583.163330078125
1632.3133544921875,460994.9,5933813.29,1583.3133544921875
1632.46337890625,460994.9,5933813.29,1583.46337890625
1632.6134033203125,460994.9,5933813.29,1583.6134033203125
1632.7635498046875,460994.9,5933813.29,1583.7635498046875
1632.91357421875,460994.9,5933813.29,1583.91357421875
1633.0635986328125,460994.9,5933813.29,1584.0635986328125
1633.2137451171875,460994.9,5933813.29,1584.2137451171875
1633.3636474609375,460994.9,5933813.29,1584.3636474609375
1633.5137939453125,460994.9,5933813.29,1584.5137939453125
1633.6639404296875,460994.9,5933813.29,1584.6639404296875
1633.8138427734375,460994.9,5933813.29,1584.8138427734375
1633.9639892578125,460994.9,5933813.29,1584.9639892578125
1634.114013671875,460994.9,5933813.29,1585.114013671875
1634.26416015625,460994.9,5933813.29,1585.26416015625
1634.4141845703125,460994.9,5933813.29,1585.4141845703125
1634.564208984375,460994.9,5933813.29,1585.564208984375
1634.71435546875,460994.9,5933813.29,1585.71435546875
1634.8642578125,460994.9,5933813.29,1585.8642578125
1635.014404296875,460994.9,5933813.29,1586.014404296875
1635.16455078125,460994.9,5933813.29,1586.16455078125
1635.314453125,460994.9,5933813.29,1586.314453125
1635.464599609375,460994.9,5933813.29,1586.464599609375
1635.6146240234375,460994.9,5933813.29,1586.6146240234375
1635.7646484375,460994.9,5933813.29,1586.7646484375
1635.914794921875,460994.9,5933813.29,1586.914794921875
1636.0648193359375,460994.9,5933813.29,1587.0648193359375
1636.21484375,460994.9,5933813.29,1587.21484375
1636.3648681640625,460994.9,5933813.29,1587.3648681640625
1636.5150146484375,460994.9,5933813.29,1587.5150146484375
1636.6650390625,460994.9,5933813.29,1587.6650390625
1636.8150634765625,460994.9,5933813.29,1587.8150634765625
1636.9652099609375,460994.9,5933813.29,1587.9652099609375
1637.115234375,460994.9,5933813.29,1588.115234375
1637.2652587890625,460994.9,5933813.29,1588.2652587890625
1637.4154052734375,460994.9,5933813.29,1588.4154052734375
1637.5654296875,460994.9,5933813.29,1588.5654296875
1637.7154541015625,460994.9,5933813.29,1588.7154541015625
1637.865478515625,460994.9,5933813.29,1588.865478515625
1638.015625,460994.9,5933813.29,1589.015625
1638.1656494140625,460994.9,5933813.29,1589.1656494140625
1638.315673828125,460994.9,5933813.29,1589.315673828125
1638.4658203125,460994.9,5933813.29,1589.4658203125
1638.6158447265625,460994.9,5933813.29,1589.6158447265625
1638.765869140625,460994.9,5933813.29,1589.765869140625
1638.916015625,460994.9,5933813.29,1589.916015625
1639.0660400390625,460994.9,5933813.29,1590.0660400390625
1639.216064453125,460994.9,5933813.29,1590.216064453125
1639.3660888671875,460994.9,5933813.29,1590.3660888671875
1639.5162353515625,460994.9,5933813.29,1590.5162353515625
1639.666259765625,460994.9,5933813.29,1590.666259765625
1639.8162841796875,460994.9,5933813.29,1590.8162841796875
1639.9664306640625,460994.9,5933813.29,1590.9664306640625
1640.116455078125,460994.9,5933813.29,1591.116455078125
1640.2664794921875,460994.9,5933813.29,1591.2664794921875
1640.4166259765625,460994.9,5933813.29,1591.4166259765625
1640.566650390625,460994.9,5933813.29,1591.566650390625
1640.7166748046875,460994.9,5933813.29,1591.7166748046875
1640.86669921875,460994.9,5933813.29,1591.86669921875
1641.016845703125,460994.9,5933813.29,1592.016845703125
1641.1668701171875,460994.9,5933813.29,1592.1668701171875
1641.31689453125,460994.9,5933813.29,1592.31689453125
1641.467041015625,460994.9,5933813.29,1592.467041015625
1641.616943359375,460994.9,5933813.29,1592.616943359375
1641.76708984375,460994.9,5933813.29,1592.76708984375
1641.917236328125,460994.9,5933813.29,1592.917236328125
1642.0672607421875,460994.9,5933813.29,1593.0672607421875
1642.21728515625,460994.9,5933813.29,1593.21728515625
1642.3673095703125,460994.9,5933813.29,1593.3673095703125
1642.5174560546875,460994.9,5933813.29,1593.5174560546875
1642.66748046875,460994.9,5933813.29,1593.66748046875
1642.8175048828125,460994.9,5933813.29,1593.8175048828125
1642.9676513671875,460994.9,5933813.29,1593.9676513671875
1643.1175537109375,460994.9,5933813.29,1594.1175537109375
1643.2677001953125,460994.9,5933813.29,1594.2677001953125
1643.4178466796875,460994.9,5933813.29,1594.4178466796875
1643.5677490234375,460994.9,5933813.29,1594.5677490234375
1643.7178955078125,460994.9,5933813.29,1594.7178955078125
1643.867919921875,460994.9,5933813.29,1594.867919921875
1644.0179443359375,460994.9,5933813.29,1595.0179443359375
1644.1680908203125,460994.9,5933813.29,1595.1680908203125
1644.318115234375,460994.9,5933813.29,1595.318115234375
1644.4681396484375,460994.9,5933813.29,1595.4681396484375
1644.6181640625,460994.9,5933813.29,1595.6181640625
1644.768310546875,460994.9,5933813.29,1595.768310546875
1644.91845703125,460994.9,5933813.29,1595.91845703125
1645.068359375,460994.9,5933813.29,1596.068359375
1645.218505859375,460994.9,5933813.29,1596.218505859375
1645.3685302734375,460994.9,5933813.29,1596.3685302734375
1645.5185546875,460994.9,5933813.29,1596.5185546875
1645.668701171875,460994.9,5933813.29,1596.668701171875
1645.8187255859375,460994.9,5933813.29,1596.8187255859375
1645.96875,460994.9,5933813.29,1596.96875
1646.1187744140625,460994.9,5933813.29,1597.1187744140625
1646.2689208984375,460994.9,5933813.29,1597.2689208984375
1646.4189453125,460994.9,5933813.29,1597.4189453125
1646.5689697265625,460994.9,5933813.29,1597.5689697265625
1646.7191162109375,460994.9,5933813.29,1597.7191162109375
1646.869140625,460994.9,5933813.29,1597.869140625
1647.0191650390625,460994.9,5933813.29,1598.0191650390625
1647.1693115234375,460994.9,5933813.29,1598.1693115234375
1647.3193359375,460994.9,5933813.29,1598.3193359375
1647.4693603515625,460994.9,5933813.29,1598.4693603515625
1647.619384765625,460994.9,5933813.29,1598.619384765625
1647.76953125,460994.9,5933813.29,1598.76953125
1647.9195556640625,460994.9,5933813.29,1598.9195556640625
1648.069580078125,460994.9,5933813.29,1599.069580078125
1648.2197265625,460994.9,5933813.29,1599.2197265625
1648.3697509765625,460994.9,5933813.29,1599.3697509765625
1648.519775390625,460994.9,5933813.29,1599.519775390625
1648.669921875,460994.9,5933813.29,1599.669921875
1648.8199462890625,460994.9,5933813.29,1599.8199462890625
1648.969970703125,460994.9,5933813.29,1599.969970703125
1649.1199951171875,460994.9,5933813.29,1600.1199951171875
1649.2701416015625,460994.9,5933813.29,1600.2701416015625
1649.420166015625,460994.9,5933813.29,1600.420166015625
1649.5701904296875,460994.9,5933813.29,1600.5701904296875
1649.7203369140625,460994.9,5933813.29,1600.7203369140625
1649.8702392578125,460994.9,5933813.29,1600.8702392578125
1650.0203857421875,460994.9,5933813.29,1601.0203857421875
1650.1705322265625,460994.9,5933813.29,1601.1705322265625
1650.320556640625,460994.9,5933813.29,1601.320556640625
1650.4705810546875,460994.9,5933813.29,1601.4705810546875
1650.62060546875,460994.9,5933813.29,1601.62060546875
1650.770751953125,460994.9,5933813.29,1601.770751953125
1650.9207763671875,460994.9,5933813.29,1601.9207763671875
1651.07080078125,460994.9,5933813.29,1602.07080078125
1651.220947265625,460994.9,5933813.29,1602.220947265625
1651.370849609375,460994.9,5933813.29,1602.370849609375
1651.52099609375,460994.9,5933813.29,1602.52099609375
1651.671142578125,460994.9,5933813.29,1602.671142578125
1651.821044921875,460994.9,5933813.29,1602.821044921875
1651.97119140625,460994.9,5933813.29,1602.97119140625
1652.1212158203125,460994.9,5933813.29,1603.1212158203125
